id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
12048,c-8,c-3,c-5,1244,AS,SEA,SFO,679,SEA → SFO,0.36181698295148557,Без затримки понад 15 хвилин
12049,c-12,c-22,c-6,1003,AA,DFW,IND,762,DFW → IND,0.2455793984228602,Без затримки понад 15 хвилин
12050,c-2,c-26,c-1,1145,EV,MLU,ATL,448,MLU → ATL,0.269746392433342,Без затримки понад 15 хвилин
12051,c-12,c-9,c-7,1321,9E,DTW,BGR,750,DTW → BGR,0.20719895016836015,Без затримки понад 15 хвилин
12052,c-10,c-11,c-4,1011,AS,PDX,SFO,550,PDX → SFO,0.16831518680031646,Без затримки понад 15 хвилин
12053,c-2,c-11,c-7,1700,EV,ROC,ATL,749,ROC → ATL,0.4255395013679521,Без затримки понад 15 хвилин
12054,c-4,c-19,c-4,807,YV,IAD,MHT,418,IAD → MHT,0.08012769620616983,Без затримки понад 15 хвилин
12055,c-9,c-25,c-2,1453,9E,LEX,DTW,296,LEX → DTW,0.09280082405680391,Без затримки понад 15 хвилин
12056,c-8,c-3,c-5,734,AA,DFW,IAH,224,DFW → IAH,0.07264052055203524,Без затримки понад 15 хвилин
12057,c-5,c-29,c-2,1506,9E,MEM,ICT,453,MEM → ICT,0.14717012849158995,Без затримки понад 15 хвилин
12058,c-3,c-9,c-5,1140,B6,FLL,BOS,1237,FLL → BOS,0.16982184160552816,Без затримки понад 15 хвилин
12059,c-2,c-20,c-2,942,AA,DFW,RNO,1345,DFW → RNO,0.16493378219378801,Без затримки понад 15 хвилин
12060,c-5,c-2,c-3,1718,YV,DEN,EGE,121,DEN → EGE,0.1733300392744456,Без затримки понад 15 хвилин
12061,c-12,c-21,c-5,1132,MQ,ORD,TOL,214,ORD → TOL,0.29928911328786123,Без затримки понад 15 хвилин
12062,c-6,c-17,c-7,1654,UA,DEN,OAK,957,DEN → OAK,0.2829817713962381,Без затримки понад 15 хвилин
12063,c-4,c-8,c-7,2204,AS,ANC,SEA,1449,ANC → SEA,0.5049275055280402,Затримка понад 15 хвилин
12064,c-5,c-28,c-1,1515,XE,EWR,GRR,605,EWR → GRR,0.194163808138662,Без затримки понад 15 хвилин
12065,c-2,c-23,c-5,1417,MQ,OKC,ORD,693,OKC → ORD,0.27568316075583216,Без затримки понад 15 хвилин
12066,c-12,c-28,c-5,825,FL,LGA,ATL,761,LGA → ATL,0.1679237015790655,Без затримки понад 15 хвилин
12067,c-12,c-15,c-6,1325,OO,SLC,BIL,387,SLC → BIL,0.25167069453415436,Без затримки понад 15 хвилин
12068,c-1,c-24,c-3,1708,OO,LAX,SMF,373,LAX → SMF,0.2858122962510963,Без затримки понад 15 хвилин
12069,c-9,c-27,c-4,943,WN,LAS,LAX,236,LAS → LAX,0.09915898455043189,Без затримки понад 15 хвилин
12070,c-9,c-21,c-5,1501,CO,DTW,IAH,1076,DTW → IAH,0.20283796833363787,Без затримки понад 15 хвилин
12071,c-10,c-1,c-1,1023,AS,PDX,SFO,550,PDX → SFO,0.13979560273559738,Без затримки понад 15 хвилин
12072,c-9,c-28,c-5,1753,YV,IAD,MYR,372,IAD → MYR,0.2723381335474467,Без затримки понад 15 хвилин
12073,c-3,c-16,c-5,2150,YV,CLT,CHS,168,CLT → CHS,0.49256702179568923,Без затримки понад 15 хвилин
12074,c-1,c-28,c-7,1625,XE,MCO,IAH,853,MCO → IAH,0.17075234709868187,Без затримки понад 15 хвилин
12075,c-1,c-9,c-2,632,WN,ABQ,ELP,223,ABQ → ELP,0.019598127029142764,Без затримки понад 15 хвилин
12076,c-6,c-14,c-4,916,WN,ABQ,MCI,718,ABQ → MCI,0.13059509065136185,Без затримки понад 15 хвилин
12077,c-5,c-20,c-7,2034,US,PHL,CLT,448,PHL → CLT,0.30628267997413566,Без затримки понад 15 хвилин
12078,c-11,c-29,c-4,731,AA,PHL,ORD,678,PHL → ORD,0.11760368782323705,Без затримки понад 15 хвилин
12079,c-10,c-3,c-3,2154,CO,LAS,EWR,2227,LAS → EWR,0.2095281518783795,Без затримки понад 15 хвилин
12080,c-3,c-9,c-5,600,9E,DSM,DTW,534,DSM → DTW,0.02265126942993737,Без затримки понад 15 хвилин
12081,c-4,c-13,c-5,2133,B6,OAK,JFK,2576,OAK → JFK,0.10153616269451465,Без затримки понад 15 хвилин
12082,c-12,c-11,c-2,1834,OO,SLC,EKO,200,SLC → EKO,0.24181116873178835,Без затримки понад 15 хвилин
12083,c-8,c-5,c-7,903,WN,HOU,MCO,848,HOU → MCO,0.05821568429017753,Без затримки понад 15 хвилин
12084,c-7,c-11,c-3,555,OO,SLC,LAX,590,SLC → LAX,0.018288314784849973,Без затримки понад 15 хвилин
12085,c-2,c-28,c-3,640,WN,ONT,PHX,325,ONT → PHX,0.039451153862199856,Без затримки понад 15 хвилин
12086,c-10,c-6,c-6,1346,US,MIA,PHL,1013,MIA → PHL,0.1523687867208776,Без затримки понад 15 хвилин
12087,c-6,c-1,c-5,1636,AA,SNA,SJC,342,SNA → SJC,0.23008209365711457,Без затримки понад 15 хвилин
12088,c-1,c-23,c-2,2224,NW,DTW,GRB,288,DTW → GRB,0.33013721727276324,Без затримки понад 15 хвилин
12089,c-6,c-1,c-5,1727,9E,MLI,DTW,373,MLI → DTW,0.32025596503369025,Без затримки понад 15 хвилин
12090,c-2,c-27,c-2,1523,OO,ORD,GRB,174,ORD → GRB,0.1914353497175192,Без затримки понад 15 хвилин
12091,c-10,c-30,c-2,606,NW,BTR,MEM,319,BTR → MEM,0.011899885307921756,Без затримки понад 15 хвилин
12092,c-9,c-9,c-7,1002,DL,ATL,BOS,946,ATL → BOS,0.0835944728793127,Без затримки понад 15 хвилин
12093,c-12,c-6,c-4,1528,F9,DEN,SAT,794,DEN → SAT,0.24803570753489868,Без затримки понад 15 хвилин
12094,c-1,c-15,c-1,1928,9E,MSP,MDT,898,MSP → MDT,0.3202894108448998,Без затримки понад 15 хвилин
12095,c-10,c-19,c-5,1326,WN,MDW,SDF,271,MDW → SDF,0.32701779584169477,Без затримки понад 15 хвилин
12096,c-10,c-18,c-4,1004,US,LAX,PHX,370,LAX → PHX,0.08421271053632423,Без затримки понад 15 хвилин
12097,c-11,c-28,c-3,1834,US,PIT,DEN,1290,PIT → DEN,0.31027806056842866,Без затримки понад 15 хвилин
12098,c-5,c-27,c-7,1516,WN,TUL,STL,351,TUL → STL,0.21412628082164417,Без затримки понад 15 хвилин
12099,c-6,c-26,c-2,1327,WN,SEA,PHX,1107,SEA → PHX,0.2585020875110253,Без затримки понад 15 хвилин
12100,c-7,c-16,c-1,1232,OO,LAX,MOD,292,LAX → MOD,0.17799152938890594,Без затримки понад 15 хвилин
12101,c-1,c-7,c-7,1035,DL,ATL,LAX,1946,ATL → LAX,0.2677018882012602,Без затримки понад 15 хвилин
12102,c-5,c-22,c-2,2000,AS,SFO,SAN,447,SFO → SAN,0.3603821230034365,Без затримки понад 15 хвилин
12103,c-11,c-26,c-1,1035,OH,STL,CVG,307,STL → CVG,0.14422784133676078,Без затримки понад 15 хвилин
12104,c-6,c-26,c-2,653,CO,SLC,IAH,1195,SLC → IAH,0.032764419165610084,Без затримки понад 15 хвилин
12105,c-4,c-29,c-7,1124,YV,DEN,PHX,602,DEN → PHX,0.12827450029289178,Без затримки понад 15 хвилин
12106,c-6,c-21,c-4,1337,AA,DFW,PHL,1302,DFW → PHL,0.3759050502077769,Без затримки понад 15 хвилин
12107,c-5,c-24,c-4,145,AA,DFW,LGA,1389,DFW → LGA,0.2299944064802516,Без затримки понад 15 хвилин
12108,c-5,c-31,c-4,1338,9E,DTW,SAV,706,DTW → SAV,0.20920952344445387,Без затримки понад 15 хвилин
12109,c-3,c-28,c-3,1425,CO,IAH,RSW,861,IAH → RSW,0.1678365030115673,Без затримки понад 15 хвилин
12110,c-6,c-15,c-5,751,AA,BOS,ORD,867,BOS → ORD,0.07820595687753687,Без затримки понад 15 хвилин
12111,c-9,c-4,c-2,1110,CO,LAS,CLE,1825,LAS → CLE,0.08312948922239857,Без затримки понад 15 хвилин
12112,c-5,c-12,c-6,1248,MQ,ROC,ORD,528,ROC → ORD,0.12687229696940905,Без затримки понад 15 хвилин
12113,c-7,c-27,c-5,751,US,CLT,SFO,2296,CLT → SFO,0.09743847644085489,Без затримки понад 15 хвилин
12114,c-11,c-15,c-4,708,DL,PDX,CVG,1975,PDX → CVG,0.04964558994608623,Без затримки понад 15 хвилин
12115,c-11,c-19,c-1,858,HA,SJC,HNL,2416,SJC → HNL,0.043974030689223176,Без затримки понад 15 хвилин
12116,c-4,c-11,c-3,1803,OH,AZO,CVG,225,AZO → CVG,0.14956516352397825,Без затримки понад 15 хвилин
12117,c-7,c-30,c-1,1852,MQ,LAX,SBP,155,LAX → SBP,0.21555161208955265,Без затримки понад 15 хвилин
12118,c-4,c-15,c-7,1034,NW,MKE,DTW,238,MKE → DTW,0.06520970168471295,Без затримки понад 15 хвилин
12119,c-6,c-2,c-6,958,AA,SAT,DFW,247,SAT → DFW,0.09437101250750245,Без затримки понад 15 хвилин
12120,c-1,c-17,c-3,1427,FL,ATL,MCI,692,ATL → MCI,0.22371220943685838,Без затримки понад 15 хвилин
12121,c-4,c-5,c-4,706,OO,SFO,BOI,522,SFO → BOI,0.0420970127111933,Без затримки понад 15 хвилин
12122,c-2,c-6,c-2,1249,AA,DFW,DEN,641,DFW → DEN,0.10833830972920812,Без затримки понад 15 хвилин
12123,c-3,c-21,c-3,2345,CO,EWR,PSE,1627,EWR → PSE,0.31240218217198107,Без затримки понад 15 хвилин
12124,c-6,c-15,c-5,935,US,PHL,ATL,665,PHL → ATL,0.22808729883014284,Без затримки понад 15 хвилин
12125,c-4,c-2,c-1,608,WN,LAS,OAK,407,LAS → OAK,0.02224474039522408,Без затримки понад 15 хвилин
12126,c-12,c-3,c-1,1845,EV,ATL,ISP,795,ATL → ISP,0.42391983544776135,Без затримки понад 15 хвилин
12127,c-2,c-22,c-4,1636,XE,CLE,BNA,448,CLE → BNA,0.25090317847740784,Без затримки понад 15 хвилин
12128,c-9,c-5,c-3,1811,US,PHX,AUS,872,PHX → AUS,0.16255852112196703,Без затримки понад 15 хвилин
12129,c-1,c-25,c-4,2040,WN,HOU,SAT,192,HOU → SAT,0.3870030032654546,Без затримки понад 15 хвилин
12130,c-4,c-2,c-1,947,OO,SFO,SMF,86,SFO → SMF,0.18987502279554166,Без затримки понад 15 хвилин
12131,c-10,c-26,c-5,2026,DL,ATL,DFW,732,ATL → DFW,0.3814686995040989,Без затримки понад 15 хвилин
12132,c-10,c-18,c-4,920,FL,ATL,MCO,403,ATL → MCO,0.09724410800015992,Без затримки понад 15 хвилин
12133,c-2,c-15,c-4,1012,OO,ORD,COS,911,ORD → COS,0.14920735429421567,Без затримки понад 15 хвилин
12134,c-6,c-22,c-5,631,WN,OAK,LAX,337,OAK → LAX,0.05438619367955721,Без затримки понад 15 хвилин
12135,c-8,c-10,c-5,636,WN,LIT,STL,296,LIT → STL,0.04119619577574963,Без затримки понад 15 хвилин
12136,c-1,c-17,c-3,1254,MQ,MIA,PIT,1013,MIA → PIT,0.17446454398578157,Без затримки понад 15 хвилин
12137,c-12,c-11,c-2,722,AA,XNA,DFW,281,XNA → DFW,0.09430913269685329,Без затримки понад 15 хвилин
12138,c-9,c-9,c-7,2051,EV,ATL,BTR,449,ATL → BTR,0.4022230790023794,Без затримки понад 15 хвилин
12139,c-12,c-25,c-2,1148,WN,LAS,AMA,758,LAS → AMA,0.18852493804259535,Без затримки понад 15 хвилин
12140,c-8,c-4,c-6,1210,XE,OAK,LAX,337,OAK → LAX,0.11282438660130671,Без затримки понад 15 хвилин
12141,c-10,c-1,c-1,1930,AS,SFO,SEA,679,SFO → SEA,0.30433940151750005,Без затримки понад 15 хвилин
12142,c-2,c-23,c-5,2328,FL,ATL,MDW,590,ATL → MDW,0.6667368617152265,Затримка понад 15 хвилин
12143,c-3,c-29,c-4,1837,US,PIT,TPA,873,PIT → TPA,0.28120322159780886,Без затримки понад 15 хвилин
12144,c-9,c-30,c-7,1230,YV,LGB,PHX,355,LGB → PHX,0.16032034084603342,Без затримки понад 15 хвилин
12145,c-12,c-31,c-1,1854,9E,SDF,MSP,603,SDF → MSP,0.27834919159521987,Без затримки понад 15 хвилин
12146,c-3,c-1,c-4,1628,MQ,LAX,SAN,109,LAX → SAN,0.08802585717446508,Без затримки понад 15 хвилин
12147,c-7,c-24,c-2,1638,OO,SLC,SAN,626,SLC → SAN,0.17948202029986082,Без затримки понад 15 хвилин
12148,c-8,c-2,c-4,1002,UA,BOS,IAD,413,BOS → IAD,0.14855459907739946,Без затримки понад 15 хвилин
12149,c-5,c-17,c-4,650,XE,SYR,EWR,194,SYR → EWR,0.04937102761012667,Без затримки понад 15 хвилин
12150,c-2,c-7,c-3,1058,OO,ORD,SDF,286,ORD → SDF,0.08956318826914914,Без затримки понад 15 хвилин
12151,c-5,c-19,c-6,1127,WN,LAS,GEG,806,LAS → GEG,0.16156394877480604,Без затримки понад 15 хвилин
12152,c-12,c-10,c-1,1008,F9,LAS,DEN,629,LAS → DEN,0.14271911083977612,Без затримки понад 15 хвилин
12153,c-7,c-18,c-3,700,NW,MSP,MEM,700,MSP → MEM,0.04575794378400247,Без затримки понад 15 хвилин
12154,c-5,c-23,c-3,1851,WN,DAL,LIT,296,DAL → LIT,0.24531854996283003,Без затримки понад 15 хвилин
12155,c-7,c-24,c-2,1216,YV,ABE,ORD,654,ABE → ORD,0.23832302462923866,Без затримки понад 15 хвилин
12156,c-6,c-10,c-7,1349,NW,BZN,MSP,874,BZN → MSP,0.2338277813313135,Без затримки понад 15 хвилин
12157,c-7,c-30,c-1,1850,XE,XNA,EWR,1130,XNA → EWR,0.37342488849851313,Без затримки понад 15 хвилин
12158,c-1,c-29,c-1,1355,DL,LGA,ATL,761,LGA → ATL,0.20432909795321613,Без затримки понад 15 хвилин
12159,c-12,c-2,c-7,2117,WN,BWI,BDL,283,BWI → BDL,0.4961011086217424,Без затримки понад 15 хвилин
12160,c-12,c-23,c-7,1835,UA,ORD,GRR,137,ORD → GRR,0.40439782392798085,Без затримки понад 15 хвилин
12161,c-2,c-20,c-2,1017,OO,DEN,MEM,872,DEN → MEM,0.14866371582835838,Без затримки понад 15 хвилин
12162,c-5,c-12,c-6,1050,AA,SJU,LAX,3386,SJU → LAX,0.060111610444195336,Без затримки понад 15 хвилин
12163,c-2,c-25,c-7,800,US,ORD,CLT,599,ORD → CLT,0.07100220695246544,Без затримки понад 15 хвилин
12164,c-11,c-22,c-4,910,NW,MSP,LAX,1536,MSP → LAX,0.12857773484093982,Без затримки понад 15 хвилин
12165,c-12,c-14,c-5,710,MQ,DFW,SDF,733,DFW → SDF,0.1193977906155432,Без затримки понад 15 хвилин
12166,c-10,c-3,c-3,838,AA,DFW,MEM,432,DFW → MEM,0.05054635129004187,Без затримки понад 15 хвилин
12167,c-5,c-27,c-7,1341,NW,FNT,DTW,56,FNT → DTW,0.06342645456603863,Без затримки понад 15 хвилин
12168,c-5,c-23,c-3,1222,9E,ABE,DTW,424,ABE → DTW,0.10914108933294622,Без затримки понад 15 хвилин
12169,c-6,c-8,c-5,1615,OO,PSP,LAS,173,PSP → LAS,0.23334217740280244,Без затримки понад 15 хвилин
12170,c-7,c-17,c-2,610,OO,DFW,SLC,988,DFW → SLC,0.021932564822710547,Без затримки понад 15 хвилин
12171,c-2,c-21,c-3,827,DL,CHS,ATL,259,CHS → ATL,0.056786702590683115,Без затримки понад 15 хвилин
12172,c-3,c-15,c-4,1907,NW,DTW,MKE,238,DTW → MKE,0.25459070724516486,Без затримки понад 15 хвилин
12173,c-12,c-25,c-2,1844,YV,OAK,PHX,646,OAK → PHX,0.311533794335219,Без затримки понад 15 хвилин
12174,c-9,c-4,c-2,1336,DL,CVG,SLC,1449,CVG → SLC,0.08840476932880732,Без затримки понад 15 хвилин
12175,c-8,c-8,c-3,2014,OO,SFO,SBA,262,SFO → SBA,0.292220051606374,Без затримки понад 15 хвилин
12176,c-9,c-7,c-5,821,AA,LGA,ORD,733,LGA → ORD,0.05707065606617774,Без затримки понад 15 хвилин
12177,c-11,c-26,c-1,1343,B6,EWR,FLL,1065,EWR → FLL,0.23993856988426007,Без затримки понад 15 хвилин
12178,c-9,c-18,c-2,641,US,SAN,PHL,2369,SAN → PHL,0.033022859133450475,Без затримки понад 15 хвилин
12179,c-2,c-9,c-5,741,AA,MIA,MCO,193,MIA → MCO,0.07575510963529339,Без затримки понад 15 хвилин
12180,c-10,c-9,c-2,1958,DL,ATL,LAX,1946,ATL → LAX,0.3580093381804128,Без затримки понад 15 хвилин
12181,c-1,c-16,c-2,2132,CO,IAH,TUL,429,IAH → TUL,0.43952105603609054,Без затримки понад 15 хвилин
12182,c-4,c-3,c-2,1600,EV,ATL,PIA,564,ATL → PIA,0.25153128217323817,Без затримки понад 15 хвилин
12183,c-1,c-7,c-7,1114,UA,ORD,IAD,589,ORD → IAD,0.10958576104370439,Без затримки понад 15 хвилин
12184,c-6,c-30,c-6,1422,CO,IAH,AUS,140,IAH → AUS,0.16404279858288315,Без затримки понад 15 хвилин
12185,c-9,c-17,c-1,1612,OO,SBA,LAX,89,SBA → LAX,0.1689599830383838,Без затримки понад 15 хвилин
12186,c-3,c-14,c-3,1955,UA,ORD,BDL,783,ORD → BDL,0.39827019567489136,Без затримки понад 15 хвилин
12187,c-1,c-18,c-4,846,WN,BWI,BUF,281,BWI → BUF,0.08990452024724678,Без затримки понад 15 хвилин
12188,c-12,c-26,c-3,1812,AA,MSY,DFW,448,MSY → DFW,0.345237298166026,Без затримки понад 15 хвилин
12189,c-2,c-3,c-6,1025,WN,SMF,BUR,358,SMF → BUR,0.08038634366160091,Без затримки понад 15 хвилин
12190,c-11,c-5,c-1,843,UA,DEN,SAN,853,DEN → SAN,0.13075689480318942,Без затримки понад 15 хвилин
12191,c-8,c-8,c-3,1339,US,BOS,CLT,728,BOS → CLT,0.1475905250778134,Без затримки понад 15 хвилин
12192,c-1,c-8,c-1,658,NW,MSP,MDW,349,MSP → MDW,0.024997227789578174,Без затримки понад 15 хвилин
12193,c-5,c-3,c-4,1302,9E,IND,BOS,817,IND → BOS,0.11527400593786086,Без затримки понад 15 хвилин
12194,c-9,c-5,c-3,1646,XE,CLE,TYS,403,CLE → TYS,0.16663655375515857,Без затримки понад 15 хвилин
12195,c-10,c-29,c-1,1839,OO,ORD,ATW,160,ORD → ATW,0.220152954360745,Без затримки понад 15 хвилин
12196,c-10,c-26,c-5,1905,9E,BOS,IND,817,BOS → IND,0.2853937987591482,Без затримки понад 15 хвилин
12197,c-11,c-20,c-2,1343,9E,DTW,CAE,583,DTW → CAE,0.13876976301442023,Без затримки понад 15 хвилин
12198,c-9,c-29,c-6,558,FL,MCO,ATL,403,MCO → ATL,0.020565611454620603,Без затримки понад 15 хвилин
12199,c-4,c-10,c-2,1728,OO,RDM,SFO,462,RDM → SFO,0.17574271067924857,Без затримки понад 15 хвилин
12200,c-11,c-5,c-1,2037,DL,ATL,PNS,272,ATL → PNS,0.3106052173028754,Без затримки понад 15 хвилин
12201,c-10,c-23,c-2,1956,B6,MCO,BOS,1121,MCO → BOS,0.34129898574905115,Без затримки понад 15 хвилин
12202,c-3,c-4,c-7,1605,OO,SFO,MFR,329,SFO → MFR,0.18483104092681282,Без затримки понад 15 хвилин
12203,c-8,c-26,c-7,2033,WN,HOU,DAL,239,HOU → DAL,0.4082553031194393,Без затримки понад 15 хвилин
12204,c-4,c-11,c-3,1244,UA,SFO,RNO,192,SFO → RNO,0.12805909151034867,Без затримки понад 15 хвилин
12205,c-11,c-1,c-4,1358,XE,OKC,ABQ,510,OKC → ABQ,0.16506796188398776,Без затримки понад 15 хвилин
12206,c-4,c-5,c-4,1323,CO,IAH,MIA,964,IAH → MIA,0.11934796997128469,Без затримки понад 15 хвилин
12207,c-12,c-13,c-4,1549,FL,PNS,ATL,272,PNS → ATL,0.30322499813691156,Без затримки понад 15 хвилин
12208,c-6,c-9,c-6,1907,YV,LAX,PHX,370,LAX → PHX,0.259858718307323,Без затримки понад 15 хвилин
12209,c-10,c-30,c-2,1436,MQ,IND,ORD,177,IND → ORD,0.15808282036850135,Без затримки понад 15 хвилин
12210,c-7,c-25,c-3,803,AA,MIA,ORD,1197,MIA → ORD,0.08582321790247682,Без затримки понад 15 хвилин
12211,c-4,c-12,c-4,25,B6,BOS,BUF,396,BOS → BUF,0.6741109625994709,Затримка понад 15 хвилин
12212,c-7,c-22,c-7,957,CO,IAH,MSY,305,IAH → MSY,0.11057234560230698,Без затримки понад 15 хвилин
12213,c-11,c-5,c-1,1239,CO,SMF,IAH,1609,SMF → IAH,0.13747437205215396,Без затримки понад 15 хвилин
12214,c-7,c-19,c-4,1756,AA,DFW,OMA,583,DFW → OMA,0.3441930266851906,Без затримки понад 15 хвилин
12215,c-7,c-30,c-1,1458,US,PHX,OMA,1037,PHX → OMA,0.18938666136571403,Без затримки понад 15 хвилин
12216,c-6,c-22,c-5,955,OH,JFK,BTV,267,JFK → BTV,0.18389822105622503,Без затримки понад 15 хвилин
12217,c-12,c-8,c-6,1638,XE,EWR,PWM,284,EWR → PWM,0.22267515118222797,Без затримки понад 15 хвилин
12218,c-7,c-19,c-4,612,OO,XNA,DEN,616,XNA → DEN,0.018674543236141296,Без затримки понад 15 хвилин
12219,c-5,c-22,c-2,1153,B6,BNA,JFK,766,BNA → JFK,0.17681909868832896,Без затримки понад 15 хвилин
12220,c-10,c-11,c-4,726,UA,MSY,LAX,1671,MSY → LAX,0.05691671998688469,Без затримки понад 15 хвилин
12221,c-3,c-30,c-5,1904,FL,LGA,CAK,396,LGA → CAK,0.40718084955012024,Без затримки понад 15 хвилин
12222,c-7,c-16,c-1,708,DL,ORD,ATL,606,ORD → ATL,0.10024487167488945,Без затримки понад 15 хвилин
12223,c-8,c-30,c-4,1426,9E,MEM,XNA,258,MEM → XNA,0.2045651602861242,Без затримки понад 15 хвилин
12224,c-7,c-27,c-5,1140,AA,ONT,DFW,1189,ONT → DFW,0.18765396578615628,Без затримки понад 15 хвилин
12225,c-9,c-8,c-6,1248,OO,SAT,DEN,794,SAT → DEN,0.13138150214895059,Без затримки понад 15 хвилин
12226,c-7,c-10,c-2,637,NW,COS,MSP,725,COS → MSP,0.041946792757511536,Без затримки понад 15 хвилин
12227,c-4,c-4,c-3,827,DL,STL,SLC,1156,STL → SLC,0.04561467232213195,Без затримки понад 15 хвилин
12228,c-12,c-16,c-7,1439,YV,PHX,SBP,509,PHX → SBP,0.244561516102487,Без затримки понад 15 хвилин
12229,c-2,c-7,c-3,1436,OO,ORD,SAV,773,ORD → SAV,0.20262666919877598,Без затримки понад 15 хвилин
12230,c-8,c-21,c-2,657,AA,BNA,MIA,806,BNA → MIA,0.034024177267914055,Без затримки понад 15 хвилин
12231,c-10,c-30,c-2,1417,YV,ASE,DEN,125,ASE → DEN,0.15079308338177091,Без затримки понад 15 хвилин
12232,c-2,c-21,c-3,1239,NW,DTW,SEA,1927,DTW → SEA,0.18695902747409204,Без затримки понад 15 хвилин
12233,c-9,c-25,c-2,1715,WN,BWI,BDL,283,BWI → BDL,0.14880953580041723,Без затримки понад 15 хвилин
12234,c-4,c-1,c-7,905,WN,MCI,IND,451,MCI → IND,0.06100285030569345,Без затримки понад 15 хвилин
12235,c-4,c-19,c-4,1055,EV,HOU,ATL,696,HOU → ATL,0.17427585699186784,Без затримки понад 15 хвилин
12236,c-4,c-23,c-1,1058,WN,SAN,MCI,1333,SAN → MCI,0.14112128294986293,Без затримки понад 15 хвилин
12237,c-10,c-1,c-1,1311,US,SAN,PHX,304,SAN → PHX,0.15935078596821856,Без затримки понад 15 хвилин
12238,c-4,c-6,c-5,1906,AA,SJC,SNA,342,SJC → SNA,0.10936618935359921,Без затримки понад 15 хвилин
12239,c-2,c-13,c-2,1719,DL,MSY,ATL,425,MSY → ATL,0.19552131585715904,Без затримки понад 15 хвилин
12240,c-1,c-28,c-7,1250,EV,AVL,ATL,164,AVL → ATL,0.24326055747012104,Без затримки понад 15 хвилин
12241,c-7,c-15,c-7,659,WN,SAT,BNA,822,SAT → BNA,0.03132476417347997,Без затримки понад 15 хвилин
12242,c-4,c-15,c-7,1206,9E,CLE,MEM,622,CLE → MEM,0.1018893781976904,Без затримки понад 15 хвилин
12243,c-10,c-23,c-2,657,WN,MDW,ISP,765,MDW → ISP,0.028689776827141238,Без затримки понад 15 хвилин
12244,c-4,c-20,c-5,955,WN,PDX,MCI,1481,PDX → MCI,0.11432355238853571,Без затримки понад 15 хвилин
12245,c-3,c-23,c-5,758,WN,PHX,AUS,872,PHX → AUS,0.05188728650657632,Без затримки понад 15 хвилин
12246,c-4,c-4,c-3,2249,MQ,LGA,CLE,418,LGA → CLE,0.5393555495917016,Затримка понад 15 хвилин
12247,c-4,c-4,c-3,1938,NW,MEM,MSY,349,MEM → MSY,0.14844520379948928,Без затримки понад 15 хвилин
12248,c-12,c-19,c-3,1211,WN,BDL,MDW,777,BDL → MDW,0.2398124412588853,Без затримки понад 15 хвилин
12249,c-6,c-30,c-6,2230,MQ,DFW,JAN,408,DFW → JAN,0.7029144304932873,Затримка понад 15 хвилин
12250,c-1,c-4,c-4,1726,UA,DEN,ORD,888,DEN → ORD,0.33723824531738356,Без затримки понад 15 хвилин
12251,c-9,c-5,c-3,724,AA,LAX,AUS,1242,LAX → AUS,0.06843560893680609,Без затримки понад 15 хвилин
12252,c-10,c-18,c-4,2047,XE,EWR,DTW,487,EWR → DTW,0.3504622906935546,Без затримки понад 15 хвилин
12253,c-1,c-14,c-7,1113,WN,PHX,CLE,1737,PHX → CLE,0.1865568465007661,Без затримки понад 15 хвилин
12254,c-2,c-19,c-1,1103,MQ,DFW,LRD,394,DFW → LRD,0.14597238862209783,Без затримки понад 15 хвилин
12255,c-4,c-23,c-1,759,WN,MDW,DTW,229,MDW → DTW,0.064709502449966,Без затримки понад 15 хвилин
12256,c-6,c-24,c-7,1538,OH,TUL,CVG,646,TUL → CVG,0.253770532236436,Без затримки понад 15 хвилин
12257,c-3,c-5,c-1,740,9E,SGF,MSP,528,SGF → MSP,0.0741705346059135,Без затримки понад 15 хвилин
12258,c-10,c-8,c-1,1736,WN,HOU,TUL,453,HOU → TUL,0.2682101016267767,Без затримки понад 15 хвилин
12259,c-5,c-25,c-5,1739,WN,PHX,MDW,1444,PHX → MDW,0.46239751236635157,Без затримки понад 15 хвилин
12260,c-1,c-25,c-4,904,DL,ATL,TPA,406,ATL → TPA,0.07153763048039563,Без затримки понад 15 хвилин
12261,c-12,c-11,c-2,1234,MQ,CVG,ORD,264,CVG → ORD,0.21267555156981582,Без затримки понад 15 хвилин
12262,c-9,c-21,c-5,1548,AS,LGB,SEA,965,LGB → SEA,0.302629556824188,Без затримки понад 15 хвилин
12263,c-6,c-24,c-7,1339,CO,IAH,SAT,191,IAH → SAT,0.1505257430053381,Без затримки понад 15 хвилин
12264,c-10,c-15,c-1,707,YV,PHX,TUS,110,PHX → TUS,0.05690545090619462,Без затримки понад 15 хвилин
12265,c-2,c-7,c-3,738,WN,DTW,MCO,957,DTW → MCO,0.05031707455684456,Без затримки понад 15 хвилин
12266,c-5,c-29,c-2,1809,OH,DTW,CVG,229,DTW → CVG,0.18466440394714503,Без затримки понад 15 хвилин
12267,c-1,c-1,c-1,1840,EV,HSV,DCA,613,HSV → DCA,0.3991182122407892,Без затримки понад 15 хвилин
12268,c-3,c-19,c-1,1046,WN,LAS,RDU,2027,LAS → RDU,0.16513108257706877,Без затримки понад 15 хвилин
12269,c-11,c-25,c-7,949,UA,MCI,DEN,533,MCI → DEN,0.08575506894942861,Без затримки понад 15 хвилин
