session_id,target
13359,2.1559213430719056e-05
13360,0.003049038900370666
13361,0.004260085140885555
13362,0.0016174184823072686
13363,4.953464734805906e-07
13364,2.47242443756482e-05
13365,7.925312947283193e-06
13366,0.0013964595677888245
13367,0.00012317961966395538
13368,0.005722823398090976
13369,5.357277865610679e-05
13370,0.0001245762076295414
13371,0.003233281073209348
13372,1.998638479018393e-05
13373,2.574633176457922e-05
13374,0.0001650153068515736
13375,0.0002207585983228039
13376,0.0073709096893086615
13377,0.0015214281444036115
13378,0.0012901700665041065
13379,1.4055120867748197e-06
13380,0.002509515907877824
13381,8.110152303519267e-05
13382,0.0011650010359767792
13383,0.10389533319335087
13384,0.0016199531294123553
13385,0.008166393941631562
13386,0.0006576489090168539
13387,0.0012695840753628787
13388,2.335937851762285e-08
13389,0.0003236584312819439
13390,0.00012843950607992956
13391,0.021395987203027007
13392,0.0001812569974953957
13393,2.088175921844663e-08
13394,0.054263950227663164
13395,6.988704757856175e-05
13396,9.142860502542075e-06
13397,0.002237596741645709
13398,0.0002090599494752801
13399,5.773553518653939e-06
13400,0.0002143245276269051
13401,4.4031823405020856e-05
13402,0.009640969588965908
13403,8.288949272526827e-06
13404,8.689823965828136e-06
13405,0.00031821833731715
13406,2.2456012058494773e-05
13407,0.0027239568644280556
13408,0.07785319142238967
13409,0.046598907527437866
13410,1.5843248382723036e-06
13411,4.5711350787824735e-06
13412,0.0002951617032752113
13413,0.014088165049501687
13414,0.0004662458414222752
13415,0.0019290707373834381
13416,0.0015562195230543045
13417,1.783990904550878e-06
13418,3.8609299401256374e-05
13419,1.714785629668497e-06
13420,0.0001896869724480534
13421,1.2895762451156975e-05
13422,0.009813660969642394
13423,0.00332878408097314
13424,1.8325573192895985e-08
13425,0.0030982831961906304
13426,0.00018537488660496789
13427,5.949871136932852e-07
13428,3.317009944644882e-05
13429,5.75394738899931e-06
13430,1.4159901101341878e-06
13431,0.015440982643338338
13432,3.1903874363048155e-06
13433,8.42247434301994e-06
13434,0.00046642348874186934
13435,1.5047349991285235e-05
13436,0.0011080701361934845
13437,4.977600826041045e-06
13438,2.508701997415272e-05
13439,0.00030770555295947847
13440,0.0004509747897626107
13441,0.00025294208699591257
13442,0.09806503054576357
13443,0.00019804987515247856
13444,0.0011249948921300684
13445,3.120568942448317e-05
13446,2.0328967919186657e-05
13447,4.814149335150555e-10
13448,0.0026748393634576802
13449,1.7309162131918297e-06
13450,1.0708481855238983e-05
13451,0.002700203127090916
13452,3.611796434808272e-06
13453,0.008140194913869291
13454,0.003764472861279351
13455,0.0006507983842832599
13456,0.00021218449891522969
13457,7.539377066066064e-05
13458,4.780811383045851e-07
13459,3.422812713902478e-05
13460,6.519924487743509e-05
13461,0.04243555870402002
13462,1.7636077068177304e-06
13463,0.0005175224387955287
13464,3.7462643843750666e-06
13465,8.475235556434276e-05
13466,0.00014138281873136738
13467,7.573736045850028e-05
13468,0.0025173587025306837
13469,0.00016699340609819442
13470,3.6587517569713095e-05
13471,6.223432277887084e-05
13472,0.006488818787226522
13473,0.001494518277906053
13474,0.00011231231660223772
13475,6.271810194460312e-10
13476,0.00044996287827699354
13477,0.004049907401835843
13478,0.00019738574244665793
13479,0.00026632475087178485
13480,2.3069757143550456e-06
13481,0.0007864419888034792
13482,0.003221913865032805
13483,0.00017482603564228187
13484,0.0008355915765294584
13485,0.0018354282738135123
13486,2.3355383001554337e-07
13487,6.196172055926408e-05
13488,0.02805502462406848
13489,0.0003554092568280241
13490,0.004283503059201837
13491,4.631454018300408e-05
13492,2.361261179140043e-05
13493,0.001479002360827507
13494,0.0013407025653893023
13495,9.884953523714936e-05
13496,0.00018537488660496789
13497,0.0014889110743713566
13498,7.427085201962569e-05
13499,6.721592022885063e-06
13500,3.752926980530646e-07
13501,0.03129351587389427
13502,5.848106371264503e-07
13503,1.1439717716277316e-05
13504,1.5279152252281012e-06
13505,1.1486774584598507e-06
13506,0.0006725728258979061
13507,2.5953655198627426e-05
13508,0.0016358240517980332
13509,0.00014203304838674994
13510,0.0005343230372589973
13511,1.4781953591260703e-05
13512,8.855580558983659e-05
13513,2.0684149403656416e-06
13514,0.00013380291525409864
13515,0.00023525240745949657
13516,0.00909728710607293
13517,0.0006240637122467642
13518,0.0158893763134747
13519,0.08058842170009914
13520,0.007086771538605278
13521,0.0005583072933526269
13522,0.026341881693022293
13523,0.0028472415373747536
13524,0.00015764038340668952
13525,0.07785319142238967
13526,0.0010070716212547772
13527,9.515932845395975e-06
13528,0.00040250328119206997
13529,0.005217186438267544
13530,0.0022669478300944472
13531,0.004995038222991181
13532,0.007604224150206146
13533,2.266486737304155e-08
13534,0.0003404352681257867
13535,2.9921869197293093e-06
13536,0.0031244339247329667
13537,0.009075359015028116
13538,0.0018168892657643883
13539,5.023999896061375e-05
13540,0.00029327206800063775
13541,0.004095022636745747
13542,6.5295478624992125e-06
13543,0.000587183070780193
13544,0.0008164858722809765
13545,0.0008506857955089517
13546,0.0014729910342959163
13547,0.006739922073723827
13548,0.00011622394623303525
13549,0.07608200747203624
13550,0.0001489037797331819
13551,0.0013730311401876573
13552,0.002556066216132366
13553,0.0012079840151583226
13554,4.8408082335314776e-05
13555,0.0004463967245228605
13556,1.3610604469752605e-06
13557,0.0005083775413054095
13558,4.965789341572289e-08
13559,0.00027821744966605416
13560,5.262299269238334e-05
13561,3.4566094188033537e-06
13562,0.0005103534408411377
13563,2.0933620579247246e-06
13564,1.792404780744714e-05
13565,1.6850914050844484e-05
13566,1.617335803670047e-05
13567,0.009704585620253189
13568,0.0023293266388903396
13569,0.0010302227080660447
13570,1.2953276123194746e-05
13571,6.211750601267612e-07
13572,0.05016299665397409
13573,8.556595597458534e-05
13574,0.00014201120282295618
13575,0.001131316789518065
13576,0.023704709297642148
13577,3.832296964700526e-05
13578,0.039653707510552375
13579,0.002866508920805231
13580,0.00011136455624218389
13581,1.3007074679572897e-05
13582,0.0032800610781656453
13583,6.994948254671849e-06
13584,0.00020148185745918278
13585,0.004109251799776262
13586,0.00025061859828054867
13587,0.0006503663201137426
13588,9.572745816234676e-07
13589,7.3599958060658815e-06
13590,9.032918767721263e-07
13591,3.5203051596934834e-06
13592,0.007824836842142902
13593,0.0006120666058085851
13594,0.009537045370269464
13595,0.006275979772902199
13596,0.0007631141768690499
13597,0.005598281278123023
13598,5.016219828747099e-06
13599,0.0002498898783748551
13600,5.190917449035e-07
13601,1.4731366207936093e-06
13602,0.001797602290354989
13603,0.0005642047203271482
13604,0.0003802989980762997
13605,0.11225915053842861
13606,0.00017679863491931462
13607,0.00485427952509225
13608,5.4149435967539304e-05
13609,0.007341012298299366
13610,3.86716280443065e-05
13611,3.619113343380551e-06
13612,3.652768750497163e-06
13613,0.14651149449928108
13614,2.109231731544572e-05
13615,0.00019727608571792373
13616,0.0045824002661864855
13617,0.0001701935339845726
13618,5.11693193430318e-06
13619,0.005476428403110344
13620,0.00069619068116343
13621,0.008202139749142197
13622,1.0983168377481968e-06
13623,7.869865608785536e-05
13624,0.009426830873364163
13625,3.997701027659015e-05
13626,0.009694985913987994
13627,0.00025812319331192926
13628,1.7353225256895305e-05
13629,5.505453073838507e-05
13630,0.004257465192302179
13631,0.0002713685579207689
13632,0.0026535812747103546
13633,1.5195014104738232e-05
13634,4.170120260129054e-05
13635,0.000267990585079687
13636,0.00021736504660095727
13637,2.8638079654061674e-07
13638,1.2148000806693414e-06
13639,0.06872287969157019
13640,1.6621732247490896e-05
13641,0.0001755831349869227
13642,0.00019757299746769107
13643,3.166260616940855e-06
13644,0.0007000675347764572
13645,0.0037301799813634455
13646,2.5615191104660867e-06
13647,2.1792095214413626e-06
13648,1.2895762451156975e-05
13649,0.0007049082229804781
13650,0.0045760878211748655
13651,0.06865492162506148
13652,0.0006943407417469318
13653,0.04292644245863695
13654,0.0003801512345445901
13655,5.131148084342098e-07
13656,3.911694205441003e-05
13657,0.0017280800758500928
13658,5.566320029695717e-05
13659,0.05459220444444362
13660,0.00033272986455918973
13661,1.089974920716024e-05
13662,4.150016978731596e-06
13663,0.00045878306751145215
13664,1.5569756236630872e-05
13665,0.00016475194912742933
13666,2.4956604703022044e-05
13667,1.8356979318991226e-06
13668,6.316250994096908e-06
13669,0.00010428300113032819
13670,3.317009944644882e-05
13671,0.006670011066807899
13672,5.687139939968888e-05
13673,2.614967166333966e-06
13674,0.0009456277675928947
13675,7.954325947173488e-05
13676,0.005203328670093191
13677,0.00019727211268506526
13678,0.002248230341111587
13679,4.55046138078786e-06
13680,0.003035357364046662
13681,0.0004351764290921898
13682,0.001565800696858891
13683,3.557146822162416e-06
13684,1.4302851951240112e-06
13685,0.003905141000644789
13686,7.618531056186061e-08
13687,0.00022969146979098638
13688,0.08147262724065966
13689,0.0003122143546430148
13690,8.58407843148368e-06
13691,0.005436931707876716
13692,0.00011339274409717971
13693,0.0006095816002947408
13694,1.6061008938657588e-05
13695,1.3676802954001089e-05
13696,6.509580354381092e-05
13697,0.0003782359905015952
13698,3.4787195267296195e-06
13699,4.952988598986055e-06
13700,0.028752675184063676
13701,0.0001101908244097429
13702,0.0009311539274071906
13703,0.00131131095952086
13704,2.8534955253934247e-05
13705,3.4787195267296195e-06
13706,2.273062319576847e-07
13707,0.0025629359939020025
13708,2.122100728946902e-05
13709,9.382096880235118e-06
13710,0.0017898459518046936
13711,0.0011767187903690328
13712,0.001148675956456798
13713,3.2011523028197576e-06
13714,3.997701027659015e-05
13715,0.0001987995283917214
13716,6.80061421104988e-05
13717,4.527794077423039e-05
13718,2.7060225418400595e-05
13719,0.002356298853724339
13720,0.0008565295387870853
13721,0.0002650476923674159
13722,3.764877054839642e-05
13723,1.6786130465086764e-05
13724,1.8313520970820258e-05
13725,0.0004891122704117735
13726,0.0007474758861684475
13727,0.0002516242342095823
13728,0.02193110378048814
13729,0.002090276264695194
13730,5.173267566592081e-06
13731,0.005645222793020822
13732,0.00011635132602843417
13733,6.703844844142989e-08
13734,5.6971510772725444e-06
13735,0.012078454603110838
13736,1.1882189541293868e-05
13737,0.0023721932149406663
13738,6.9460473667504265e-06
13739,7.539377066066064e-05
13740,1.7490460167408844e-06
13741,1.5532910115725205e-06
13742,2.646709987704148e-06
13743,8.61396215418851e-05
13744,0.0003480036327577542
13745,0.1217224464976243
13746,5.465696379708589e-05
13747,0.0001772799147147664
13748,2.1336810699695452e-05
13749,7.736764886349083e-05
13750,0.010798460757198081
13751,3.5394629898246108e-06
13752,8.227208759963308e-07
13753,2.1801380394508576e-07
13754,5.720679175954988e-05
13755,0.0035036958128310965
13756,0.00025340619222291133
13757,0.0008756153814443471
13758,1.6523781185934866e-07
13759,0.0022248216513901485
13760,0.0017541482552194962
13761,0.002530747233314928
13762,0.0002741158568390613
13763,0.0004260313713831295
13764,0.0001405468155757534
13765,0.0011343211812893292
13766,1.2895762451156975e-05
13767,0.0031641750484893813
13768,0.00021346146099566885
13769,4.560705447717325e-05
13770,0.002146507615866434
13771,2.380971668383411e-06
13772,6.721152854001829e-09
13773,3.858193300206708e-06
13774,3.173082161990032e-05
13775,4.9667948006514826e-05
13776,0.0009535492531838791
13777,1.4618671208439907e-05
13778,0.00040418696471161616
13779,3.5938117836418046e-05
13780,3.082597333943297e-06
13781,0.008169718499356377
13782,6.999999589185957e-05
13783,2.093071581486079e-06
13784,0.001394897387577648
13785,5.529207786271868e-05
13786,1.7801393311092742e-06
13787,2.9511458880097158e-05
13788,0.11465894758339809
13789,0.00014138883391129133
13790,1.5851232680979964e-05
13791,1.032662910914768e-05
13792,0.00014032418200176256
13793,4.349168870148556e-07
13794,0.00011142903838526917
13795,1.4159901101341878e-06
13796,5.563361829364291e-06
13797,0.004214933333265957
13798,7.539377066066064e-05
13799,0.009135144068868941
13800,9.22675524254572e-05
13801,0.00028570967546253756
13802,0.02341970806432289
13803,7.63258535052782e-05
13804,4.350033367145472e-06
13805,0.00039114730090441586
13806,9.554932186782547e-05
13807,0.00015059138980044433
13808,2.586593894125522e-06
13809,0.020711676279374532
13810,1.5076583503134694e-06
13811,1.1874532066392887e-06
13812,0.00021888179358201004
13813,0.0004144142159701916
13814,1.0842331820799908e-06
13815,0.00017074194621510017
13816,1.1352478224909255e-05
13817,0.0023561116909924756
13818,0.015333189590404334
13819,6.555518787698123e-05
13820,0.0006791717669753215
13821,0.0018859057044333764
13822,0.00038058919115357514
13823,6.377915490483342e-11
13824,0.09492518528188185
13825,0.00045703266112406767
13826,0.0018010721520645204
13827,0.001368042325967983
13828,2.843362070118223e-06
13829,1.2328788225699574e-06
13830,6.700290625485705e-05
13831,0.00033596880202496805
13832,0.01563216640266353
13833,1.9931887533967255e-05
13834,8.075221670231e-06
13835,0.000171175385127811
13836,3.4137267913537494e-05
13837,2.862477067716075e-06
13838,1.8560683134533095e-05
13839,1.7132520455960977e-05
13840,0.0009148647032458167
13841,0.0026284871275011196
13842,0.000672294375445161
13843,0.00012254190199518212
13844,9.49859849054737e-05
13845,0.06053992961687952
13846,0.005666871272902657
13847,6.533003666495406e-06
13848,0.0005698390273104597
13849,7.244974591714528e-05
13850,9.03650467279807e-05
13851,6.711233208252964e-10
13852,5.470561107130397e-05
13853,3.7171516272545894e-05
13854,7.774890133894753e-05
13855,0.0032673323326122138
13856,6.410766041483125e-05
13857,0.0009110176287181826
13858,3.0474154824242826e-07
13859,3.136538314243283e-05
13860,0.002347027294189011
13861,0.0018891631481055026
13862,0.0017993363863023247
13863,0.0017503919099844337
13864,0.002060719048383273
13865,0.0002090599494752801
13866,0.000959040271066891
13867,0.0021200956628443244
13868,1.7490460167408844e-06
13869,0.00010702277042218272
13870,0.0012108760316100946
13871,0.004638389975984501
13872,0.0010014329053367036
13873,2.73862300055093e-06
13874,5.384995981477316e-08
13875,0.000757126531423338
13876,0.0001417244795114467
13877,2.6947670459023164e-05
13878,0.0006362742062146922
13879,1.0172295278645981e-05
13880,0.000873132793145997
13881,0.0022397627002683006
13882,9.117286997401671e-07
13883,2.5907437382702977e-05
13884,0.004437264080175376
13885,0.000825355237821727
13886,0.06447520870843906
13887,0.1745257127061433
13888,0.004611972394664308
13889,0.00622268315690947
13890,2.436793131917125e-05
13891,2.0158672394133525e-05
13892,0.004138196134394327
13893,0.0013507681621124025
13894,0.0016421603729637581
13895,7.729930292229307e-06
13896,3.2280808309147855e-05
13897,1.0737923562239673e-05
13898,1.2064848248872954e-06
13899,0.21715653826420955
13900,1.085558518374074e-05
13901,0.00043783464123969194
13902,0.06753746970777326
13903,0.0002445497394214671
13904,0.0006891396658541268
13905,0.0002108973901324193
13906,0.0001423875193533984
13907,9.73252716735387e-05
13908,1.3646503979413113e-05
13909,3.996634315406349e-06
13910,0.0002936526978180543
13911,4.662129674607125e-05
13912,0.004543166113750267
13913,2.2900044509108158e-07
13914,0.0007451668034533327
13915,1.1986502400527534e-06
13916,0.007690035980790739
13917,0.0001795579121469017
13918,2.9527834513232562e-05
13919,0.00031819408023832575
13920,0.00023215080398665655
13921,6.226585421990563e-05
13922,6.974247246978401e-05
13923,0.022193181532287432
13924,2.3910208320568142e-05
13925,5.856917148280469e-05
13926,1.1261671375808071e-07
13927,0.0003951374442736656
13928,0.0014271912816281812
13929,0.0010148295173939199
13930,0.10440300506358953
13931,0.001937241259183298
13932,7.643562320967219e-07
13933,0.09478593310645798
13934,0.002266567007131391
13935,0.0011344010365268093
13936,1.8668154248742158e-05
13937,3.6659690059006406e-05
13938,4.223278123265423e-05
13939,0.0011108301582718847
13940,5.491898657973235e-05
13941,0.0029037208512501097
13942,2.4486344623214584e-05
13943,0.0006324480223458153
13944,2.0766416313465747e-05
13945,0.0011949374245461134
13946,0.0002370711780136097
13947,0.0010605482311657813
13948,3.718678789291436e-06
13949,2.0899252786097394e-05
13950,0.0008049911326856508
13951,0.0009618193449276525
13952,0.005880311372282431
13953,2.2586780413543413e-06
13954,9.153792914652947e-05
13955,2.9383907668850133e-06
13956,0.0018715114584091622
13957,4.402352163988668e-05
13958,0.0008065910134498525
13959,4.8579448864301146e-05
13960,2.150078377729995e-06
13961,4.588625417449883e-06
13962,0.00039727742792402583
13963,0.029132324668960593
13964,2.9664852843499502e-05
13965,0.000757610024992132
13966,2.9205178733618e-06
13967,8.450641657170178e-05
13968,0.0004372164448872708
13969,0.008359837916101022
13970,7.922901794381975e-05
13971,0.0006412663148913581
13972,0.0001371948146571838
13973,0.00043007816935850516
13974,1.726219072710049e-06
13975,0.0028043295756768217
13976,3.039677196528996e-05
13977,6.222411821888269e-05
13978,0.00026491654495684226
13979,7.741326178108891e-05
13980,0.00031731888864357016
13981,0.017070606497021006
13982,8.191126958513174e-06
13983,3.3616038456649954e-08
13984,1.451944168956265e-05
13985,0.0019043380838866942
13986,1.085558518374074e-05
13987,0.5225408298729521
13988,4.52698402080505e-06
13989,8.098374831537275e-05
13990,0.00016642821571543395
13991,1.5920500870601864e-07
13992,0.00442300126838999
13993,0.008641745532390626
13994,8.96905392840674e-05
13995,0.008806556028448135
13996,0.00013331105850090697
13997,3.531561197140692e-05
13998,0.0011535995981650103
13999,0.0007943445759197417
14000,2.1181453743088576e-06
14001,2.921528206484948e-06
14002,0.0007485617427048744
14003,0.0033276378616428205
14004,1.8373219277784133e-06
14005,1.9181724532191738e-08
14006,7.077084524894084e-05
14007,0.001998029491496755
14008,2.8093168323966094e-05
14009,0.00578656179540967
14010,1.4090820807294197e-05
14011,1.8844396611006666e-06
14012,0.003208424752564169
14013,6.233279372276075e-07
14014,0.0060387145372146275
14015,0.01828871776565848
14016,0.000325298580216173
14017,0.0007999590638345959
14018,0.0017759458052425386
14019,0.0021430090147396604
14020,4.5551390280727005e-05
14021,6.180984435729174e-05
14022,0.002144418148856305
14023,0.08122097606418023
14024,0.0001696319525034605
14025,1.7490460167408844e-06
14026,6.13799680576664e-05
14027,0.00013755150365416503
14028,1.3219292159447246e-05
14029,0.00417519305713037
14030,8.16634527800108e-05
14031,0.0003623963213415021
14032,3.165193754242638e-06
14033,2.0825652147844232e-06
14034,0.0001723874972255501
14035,9.102706854639836e-05
14036,1.1986502400527534e-06
14037,0.009754182418497325
14038,0.038049212261003565
14039,0.0023690001092632703
14040,1.4330166295282875e-07
14041,9.579311226640395e-09
14042,1.1767502944032247e-06
14043,0.007167809785386056
14044,5.168016492391799e-06
14045,1.0349718355028294e-05
14046,6.417631011866418e-05
14047,0.006812138816130854
14048,9.997334963782197e-06
14049,5.009815603314129e-05
14050,3.43436021108636e-05
14051,0.003950823371516159
14052,0.013197046384085788
14053,0.0004353354793780994
14054,1.5952179807611738e-05
14055,0.003180913366020871
14056,0.005314945540277574
14057,0.013298513057654476
14058,0.001086149317528042
14059,1.1975674032581358e-05
14060,0.0512538062709768
14061,0.0004286436672499648
14062,7.051887167942445e-05
14063,3.317009944644882e-05
14064,0.004795961373396313
14065,0.21308455090593487
14066,0.001777529301099491
14067,1.880584566165229e-05
14068,0.00043044409208910635
14069,0.004355460171998886
14070,0.0003834218947861794
14071,0.009044300793331015
14072,0.0058335693408037145
14073,4.337086526128838e-05
14074,1.2895762451156975e-05
14075,2.8345117108625185e-06
14076,0.01117168023943444
14077,0.0029818766031333363
14078,2.6066756161614512e-05
14079,0.0031487421530501597
14080,0.000251107811848183
14081,0.0006457821313753411
14082,7.723716552568794e-05
14083,9.205598886321053e-05
14084,0.00042343925828367267
14085,2.6142198204455542e-05
14086,5.8285133001529266e-05
14087,2.335284904615704e-06
14088,3.010437366710236e-05
14089,0.0016131596212317814
14090,0.005291048868707752
14091,6.990556283427019e-05
14092,7.501904454262664e-06
14093,0.00028820649870367053
14094,0.00018465937773242877
14095,0.0007158384027584797
14096,7.23090582738398e-05
14097,0.00036598429358102686
14098,0.0021693697021177897
14099,0.00018537488660496789
14100,7.919123334194565e-06
14101,0.0003719320945271706
14102,0.00013670177180284674
14103,0.005753732612051522
14104,0.13461304982597827
14105,0.00012276979859502128
14106,6.017096731250019e-06
14107,0.0013925905699964899
14108,0.00029909097368425585
14109,0.007747786081148791
14110,0.00019879453089761948
14111,0.01150205838966061
14112,0.0004157661595096668
14113,2.4940492407588556e-06
14114,5.838297425963069e-05
14115,0.00014611000067079387
14116,6.292343891635108e-05
14117,2.5145582428732593e-05
14118,0.0012221793006014418
14119,9.916352693444507e-07
14120,1.6707918796690722e-05
14121,4.2757203998354034e-05
14122,0.0011699653490918067
14123,7.539377066066064e-05
14124,0.0020259848557992476
14125,0.0007770020708038143
14126,4.712663187940698e-06
14127,9.64926024461013e-06
14128,1.6285143310415285e-06
14129,0.0002886439531404226
14130,0.0011381188562503352
14131,0.001165621105449672
14132,1.573592162380979e-06
14133,0.016189418786124454
14134,2.1290666576471854e-06
14135,5.066649396276852e-06
14136,8.83290084543524e-05
14137,0.0002090599494752801
14138,7.212611067014572e-05
14139,0.002560049605753656
14140,0.02453310733369775
14141,7.295810501546236e-06
14142,0.0002958113737482062
14143,0.011598944135909192
14144,0.007753153616441117
14145,0.06280131803107795
14146,0.0002069214342578563
14147,0.0014328400890157226
14148,0.0001761895897965362
14149,0.002938514347562854
14150,0.006044859656825837
14151,0.0001734423113931492
14152,0.00040057616608363326
14153,0.0005227927479065424
14154,0.00025907019972849435
14155,1.2520947342207635e-07
14156,0.0006029532158628024
14157,6.652826344001226e-05
14158,1.5869849116266367e-05
14159,1.408743598353368e-06
14160,1.4756271772405867e-05
14161,9.125178585790207e-05
14162,2.8719597684732673e-06
14163,4.3886938774587004e-05
14164,0.0016860113941097085
14165,0.00010397539102082087
14166,7.707565695473567e-07
14167,0.1529148106190103
14168,0.0001386626283820345
14169,0.0003717153950213905
14170,2.548619975091025e-05
14171,0.013269856280653773
14172,0.0018540158303845327
14173,0.001938643554340875
14174,0.004459505321834055
14175,2.5910966567358765e-05
14176,3.997701027659015e-05
14177,0.002604074360475122
14178,0.0008578810579310768
14179,0.0024436278171811004
14180,9.664058000295536e-06
14181,8.357585980061104e-08
14182,1.8114233415212725e-05
14183,0.02391010642695398
14184,0.005465980566683944
14185,8.166213293008817e-05
14186,0.004442506476937743
14187,9.173712040918453e-07
14188,3.8267979785230235e-05
14189,0.00013339241002498112
14190,0.0009193223634433383
14191,0.0033972846028925124
14192,1.2152172658809251e-06
14193,0.004246344220407739
14194,0.0022401128887059502
14195,0.0002950531791694712
14196,0.0014909721731189215
14197,0.00308529726958987
14198,7.608441050420294e-05
14199,0.00015188107264734965
14200,0.0014979596190094133
14201,4.499943917262066e-05
14202,0.00010864097188100536
14203,0.00010313036439171856
14204,0.0079200120378893
14205,3.8082291414073406e-05
14206,0.0036804774570521636
14207,0.0006272736237068294
14208,0.018018970475980986
14209,2.1657033821612637e-06
14210,0.0009909348942616987
14211,0.005984826324394275
14212,0.0002090599494752801
14213,0.00042176127643953634
14214,0.007835447708871323
14215,2.5775324897337485e-05
14216,3.759802145267549e-05
14217,7.819553660898437e-07
14218,2.713718512296171e-05
14219,0.0018135614766862141
14220,0.0011942419494869573
14221,0.00495572152764714
14222,0.026076644929282335
14223,0.0001577760469186766
14224,2.2641870269403353e-06
14225,5.856917148280469e-05
14226,3.966725117038318e-05
14227,4.177351232835209e-06
14228,0.0017514352088800443
14229,2.4163841712052202e-05
14230,0.004821755040129169
14231,0.001198532037974117
14232,0.0001172527813500261
14233,0.0002944725612552886
14234,0.0007777771121488931
14235,0.0009299080775031302
14236,0.001608880542459824
14237,8.402910657172915e-06
14238,6.766461501219565e-05
14239,0.0011178069702959396
14240,2.702354642466412e-05
14241,1.940157851094658e-05
14242,0.0002421812196322479
14243,0.0010091787652975236
14244,0.002659782000618074
14245,0.0009759277932835137
14246,5.7054969070160786e-05
14247,1.8519037093304506e-06
14248,0.018689716465651443
14249,2.43747924148534e-06
14250,0.15617623861346241
14251,3.158204752214919e-05
14252,2.366904465113902e-05
14253,0.0009089258199611769
14254,0.0002676598058671234
14255,0.002629271634996978
14256,0.005533478195565442
14257,0.00038795453963438956
14258,2.105752200933359e-05
14259,7.694483377763407e-07
14260,7.545820013130482e-06
14261,0.0007070870406052993
14262,0.007692880717135973
14263,0.00048665498339690595
14264,8.331281782618175e-05
14265,5.4400300100012915e-05
14266,9.27999033181051e-05
14267,3.1893964070925536e-05
14268,4.2621269792503494e-05
14269,4.2619647688216244e-05
14270,3.9544036239772845e-06
14271,0.0012942233704509155
14272,4.01019023902244e-06
14273,5.948792540080673e-06
14274,0.053300970681366945
14275,0.00104948729130452
14276,0.009219271063888661
14277,1.9562018443611896e-05
14278,0.00037488145097043795
14279,1.5102868559359762e-05
14280,0.021727205155445885
14281,0.004637777004179877
14282,0.09614119608196767
14283,0.000277762006769152
14284,2.0719518179894532e-07
14285,0.0009661664112445106
14286,0.0010106958634804508
14287,0.00026277664449914773
14288,0.0009797154495172942
14289,4.794730012489202e-06
14290,0.008991471897793398
14291,0.0013355415605289089
14292,1.7729932319860334e-05
14293,1.68119633537341e-06
14294,0.002567932942839908
14295,1.3325494385097548e-05
14296,0.003249313897080976
14297,8.780769815900364e-05
14298,2.3016838034967557e-06
14299,0.0009514246323251116
14300,0.00017573251178340011
14301,0.00012181698644682769
14302,7.954323311936533e-06
14303,7.028985546548087e-08
14304,0.001213645790583612
14305,0.0002765128808127005
14306,7.290965421097709e-06
14307,0.0006088961783122711
14308,0.0007757986319525718
14309,2.5605155590091175e-05
14310,0.00028436063964894166
14311,1.085558518374074e-05
14312,5.226468823140002e-05
14313,0.00015339741368962463
14314,0.0001174068928601039
14315,6.0878317566571234e-05
14316,0.000857188655188417
14317,0.0016637190307085457
14318,1.6247185709890146e-05
14319,6.3257626675096935e-06
14320,0.0017514352088800443
14321,0.11287978435091629
14322,1.6159787012924595e-06
14323,0.05000712489921218
14324,3.130655599032091e-05
14325,0.0024910803987036197
14326,9.370883470300643e-06
14327,0.00013455053440318448
14328,0.0003899709412257088
14329,0.0006569783782841193
14330,4.913550820611937e-06
14331,0.00010948032730088818
14332,0.00024667720000650056
14333,1.2318094600275284e-05
14334,0.001382935483779496
14335,1.2172975833728735e-09
14336,0.029516709728018682
14337,0.0008063603206195314
14338,2.422617663454579e-05
14339,1.9055935390336486e-05
14340,1.1058212957885764e-06
14341,7.25499495031734e-05
14342,6.020412347184454e-06
14343,6.093684682635744e-06
14344,0.00025601594167534096
14345,0.0003487529867172653
14346,0.07284649490889687
14347,0.005540096547411148
14348,5.48878513569532e-06
14349,9.102471041534792e-05
14350,9.537725629217262e-05
14351,0.0007625375893128051
14352,6.410975059983152e-06
14353,0.005289458154403209
14354,0.00010363491469398373
14355,0.06603089284654651
14356,0.0015015425780305197
14357,0.0018010721520645204
14358,0.000492434451458672
14359,5.1359515458569844e-05
14360,8.496019341313769e-05
14361,0.003619759628243143
14362,0.0015248201289671446
14363,1.0451197600301934e-05
14364,3.0849900622653524e-05
14365,7.535151162982252e-05
14366,0.029851671856635734
14367,3.6056078804055825e-05
14368,0.13467422046515043
14369,0.0027143556356192576
14370,0.0036041834694729626
14371,6.081685997204851e-06
14372,0.0010808966843198651
14373,4.007491447545444e-05
14374,8.986007686907551e-06
14375,0.02715825846329209
14376,4.4018640076680505e-05
14377,0.001428699893584746
14378,0.001785765065027223
14379,0.0029450545018231667
14380,4.161211303017937e-06
14381,0.00015367628971491823
14382,1.6247185709890146e-05
14383,3.3011373323197354e-05
14384,3.946426629011177e-05
14385,0.0009917210966207284
14386,7.497113381331264e-05
14387,0.005075286893093698
14388,6.922063144302782e-05
14389,0.00048642008719562046
14390,0.008070166641893932
14391,3.3985125962971376e-06
14392,0.002007175170301306
14393,9.162981914733201e-05
14394,0.00013755457017660056
14395,2.3400522285735507e-05
14396,7.696177095764501e-06
14397,0.0005772555796413675
14398,0.0945250020712149
14399,1.3676802954001089e-05
14400,0.009748069158545527
14401,0.006451071093847476
14402,0.004013167374797029
14403,0.0012313618493642292
