session_id,target
13684,3.2134063959046183e-07
13685,0.0064680404918413545
13686,2.52831048494044e-12
13687,0.007374742130591602
13688,0.06927738808167204
13689,0.00016810839008467762
13690,5.114188726580889e-05
13691,0.0012471261004595034
13692,3.1413465099805295e-06
13693,6.274140107388191e-05
13694,3.059942143019585e-05
13695,9.269417243384053e-06
13696,0.0005581538580566783
13697,1.7345178806473446e-05
13698,9.601052447913745e-09
13699,6.332657104221347e-06
13700,0.015650132292820647
13701,2.046832609776032e-06
13702,4.562405656648185e-05
13703,0.045442743445310525
13704,3.637746128447629e-05
13705,9.601052447913745e-09
13706,3.602564317372157e-11
13707,0.0011640291313952495
13708,2.6839551173536115e-05
13709,0.00032913495830948447
13710,0.00041900037990527184
13711,2.1959240103841165e-05
13712,7.87238666300651e-05
13713,2.320898703289059e-08
13714,7.272918865267087e-11
13715,0.0001342904652425263
13716,0.0019027058556483846
13717,0.0002656988306299302
13718,1.3511701003635017e-05
13719,0.0001136913919895336
13720,7.982108268933957e-05
13721,2.290256336585784e-05
13722,0.00046042286189562246
13723,2.1713858682837783e-05
13724,9.414517917465935e-05
13725,0.00011828454005654513
13726,8.128176767838085e-06
13727,0.005781904631290064
13728,0.05449650450174181
13729,0.00015636130336829852
13730,6.322344418791168e-06
13731,0.0010767359386946217
13732,0.0012360748317691338
13733,9.950290102335941e-10
13734,7.070635068587555e-06
13735,0.015457509777122172
13736,0.00014098476821858096
13737,5.112518567441434e-05
13738,4.971182465605359e-08
13739,2.7572757403520733e-07
13740,2.4411117681589833e-09
13741,7.272918865267087e-11
13742,3.0603232722538074e-06
13743,2.8906632564481534e-08
13744,0.01962168694672692
13745,0.09978025825292673
13746,8.272557178098164e-05
13747,1.3006993031613647e-05
13748,0.0010944099363839985
13749,0.00023195847904183912
13750,0.0007729325441029479
13751,2.8333771881385044e-06
13752,1.4214525942823652e-09
13753,5.4839398338214856e-08
13754,0.00041457111861451385
13755,0.0004895236277425227
13756,0.00334579655137958
13757,0.0005349405917462754
13758,9.516489649785772e-09
13759,0.00054675639700199
13760,0.0003420989712398012
13761,4.547630759677509e-05
13762,0.0031986869757725522
13763,0.00011804456744166005
13764,0.0005892839102184258
13765,0.05625049308476806
13766,1.3770811262003225e-05
13767,0.0008175217868358606
13768,8.497681945242726e-06
13769,0.0003381805721571301
13770,0.0002147651203037994
13771,7.442802580779386e-10
13772,1.0696682602561966e-11
13773,1.1031227726294024e-07
13774,7.272918865267087e-11
13775,8.70502924787865e-07
13776,9.671001792758336e-05
13777,0.00018798222996748993
13778,0.0059011544032333725
13779,3.007370785454113e-07
13780,5.809113463922946e-07
13781,0.0015091567547054438
13782,0.00018766267331706037
13783,8.250784810269309e-07
13784,8.688127940147744e-05
13785,0.00041900037990527184
13786,5.9082753778428153e-08
13787,3.377797687772769e-05
13788,0.13295356662222454
13789,8.562628446083423e-07
13790,2.9165334271548595e-05
13791,1.8459971570464425e-05
13792,3.0231822575336177e-06
13793,1.5211112053140575e-10
13794,0.0010061585918993777
13795,4.3843055906901736e-09
13796,2.6125945418396874e-05
13797,0.002054544451578251
13798,2.7572757403520733e-07
13799,0.002582048968583427
13800,0.0006465241007175439
13801,2.19188480478492e-05
13802,0.04139888161904457
13803,6.86868603354596e-06
13804,6.943913666330186e-07
13805,0.006836940932734888
13806,7.648964196658088e-07
13807,2.566175951289349e-07
13808,7.117241796211614e-07
13809,0.015298072489090242
13810,1.4244358705365996e-09
13811,7.272918865267087e-11
13812,0.002093797342636478
13813,4.4075792255018283e-05
13814,6.385564860693519e-06
13815,0.0038657612474808757
13816,2.2244355355694454e-05
13817,0.010029867449786609
13818,0.004686472198092471
13819,0.000329299986241677
13820,2.2401254891330744e-05
13821,0.019858639940360745
13822,0.005657743486428832
13823,2.4613896823684835e-15
13824,0.07648597038124529
13825,1.2608214109713812e-05
13826,0.00029099666735293866
13827,0.0001577545831246545
13828,7.655588663681611e-10
13829,7.272918865267087e-11
13830,0.0004386327353446584
13831,7.630681481502219e-06
13832,0.0013812196664985262
13833,0.00010443753311694798
13834,5.499425309398652e-05
13835,0.0009646518658229323
13836,7.01111819386544e-05
13837,5.9438629821592456e-08
13838,1.5957023495317099e-06
13839,9.705877155128211e-07
13840,8.997731172575523e-05
13841,0.00019920567143114353
13842,0.0008802973570465611
13843,3.6979377819572535e-06
13844,2.7572757403520733e-07
13845,0.024243366240691126
13846,0.001764935696109298
13847,4.973913547433566e-09
13848,3.8874837358698686e-06
13849,0.0035959137142143297
13850,5.341588004916976e-09
13851,2.551859423967574e-13
13852,0.0001604386887310217
13853,7.874336494359038e-09
13854,0.0006259583152889727
13855,0.11586774476822129
13856,0.0004496750264573701
13857,0.00025356811168253515
13858,5.040202906596326e-11
13859,6.207658271701478e-05
13860,0.0002849889099941083
13861,0.0008688876390744192
13862,0.0002860792287974618
13863,0.000131034216895294
13864,0.0012240904579929183
13865,1.3770811262003225e-05
13866,8.771635308640788e-06
13867,0.00227483482516449
13868,2.4411117681589833e-09
13869,0.0008750343213319608
13870,5.3898845961018126e-05
13871,0.01618440026814743
13872,0.00010092296050677726
13873,1.141723052385249e-08
13874,9.531768251428093e-10
13875,0.0063979242553939076
13876,0.001363610389475709
13877,0.0003884669766279686
13878,2.3351802676623133e-05
13879,5.398459543956895e-07
13880,0.0007375894849109433
13881,0.0015122090577864642
13882,2.5400383253790598e-08
13883,4.478809228634803e-05
13884,0.00174218120116664
13885,0.004036999619868467
13886,0.039808510663766256
13887,0.07788666954386561
13888,0.006233477476465147
13889,0.009670302675293565
13890,0.0001174618081117698
13891,2.8808975426927107e-08
13892,0.12156597439624033
13893,5.199900236027256e-05
13894,0.0004607481034814076
13895,1.4843211696759841e-06
13896,0.00013867963336715162
13897,9.129268167330538e-09
13898,5.236717409490241e-07
13899,0.13272350793697563
13900,9.269417243384053e-06
13901,2.0498364158911748e-05
13902,0.16440323271408513
13903,3.2946217754933476e-06
13904,8.88941754183429e-05
13905,1.642059736716631e-05
13906,0.0010396713188119764
13907,0.0011548565741747673
13908,1.4969129295265826e-05
13909,2.4255565109559314e-05
13910,0.00018890728496013216
13911,0.00012968931705579787
13912,0.0026205382682709583
13913,8.727404610593232e-12
13914,0.0001329323346002154
13915,7.272918865267087e-11
13916,0.004312995897495779
13917,0.0016212412751170748
13918,0.0001405042635351425
13919,0.00423610954009475
13920,6.120836102505293e-07
13921,7.101942921826716e-07
13922,1.2452797304354435e-07
13923,0.010340917504527246
13924,2.6724344737291617e-05
13925,2.5400383253790598e-08
13926,6.259486500014207e-09
13927,1.7553279516262522e-05
13928,0.03608402649594587
13929,6.089550805174134e-05
13930,0.1336767938477968
13931,8.260459318886633e-06
13932,6.114919932892323e-08
13933,0.06018630997687306
13934,0.0003575194030581913
13935,0.0001873318752724025
13936,8.008961305949563e-09
13937,9.565942567443239e-05
13938,0.00022014892073922974
13939,0.0003297993535916649
13940,1.8770490347358988e-06
13941,0.0002519388562345834
13942,7.272918865267087e-11
13943,6.239426855017299e-06
13944,8.360763004772382e-09
13945,2.288109155521981e-05
13946,0.0016690742874114187
13947,0.00041260843325526155
13948,1.829740556405116e-06
13949,5.724700682627048e-08
13950,1.8870465985170806e-05
13951,0.00020031410325880303
13952,0.004840294407074414
13953,9.94711359565524e-10
13954,0.0006217937587305515
13955,1.1206178493103052e-06
13956,0.08340110897433793
13957,2.3523055674216983e-08
13958,3.642508289071978e-05
13959,0.00019002819482854703
13960,9.481725318104277e-09
13961,1.2808865140308503e-06
13962,3.2236125945057126e-05
13963,0.005290332701498122
13964,0.00011681355500376507
13965,3.569112031342639e-05
13966,1.6232200150459615e-05
13967,0.0007259904423030956
13968,4.67061505229113e-06
13969,0.006024463108614883
13970,5.48988926939733e-10
13971,0.01098840962322937
13972,0.004633215673577995
13973,8.839637008640057e-06
13974,2.5661759512893444e-07
13975,0.0006525316855970272
13976,7.98327218709155e-05
13977,0.0004016118962744353
13978,0.0025286186732689747
13979,0.0004479440232739456
13980,0.0036666904854819188
13981,0.012013796260183451
13982,7.296217341956457e-05
13983,7.589471605092333e-13
13984,1.223780760991475e-07
13985,0.0001679556730840417
13986,9.269417243384053e-06
13987,0.9601144672892894
13988,2.4840823291378874e-05
13989,0.000325550154945657
13990,0.00908234675058017
13991,3.713247618737826e-09
13992,0.0005101822350213068
13993,0.00728203116367979
13994,0.0006241351550387288
13995,0.0007160797259191201
13996,5.1750112048690965e-06
13997,0.00015238098366063816
13998,0.0413210128616106
13999,0.0003063860526961531
14000,3.925844346138995e-07
14001,1.0316146472653738e-06
14002,8.87925736505794e-05
14003,0.0009219959060809471
14004,3.364556690400881e-10
14005,1.7664341848401296e-13
14006,0.0003948194912469413
14007,0.00029759691332117115
14008,3.778398608550633e-07
14009,0.002423756233609356
14010,1.4697846481330719e-05
14011,4.254845817330602e-09
14012,0.000647255034439156
14013,1.6122296527448001e-07
14014,0.002055120547074968
14015,0.005590288563741963
14016,2.6803613243606786e-06
14017,2.0107864885080247e-05
14018,0.00017034453558695918
14019,0.001998162408832139
14020,0.0001274192850039673
14021,0.00014749256656634136
14022,0.0006356364725952169
14023,0.05372869559196669
14024,0.0010827642249893114
14025,2.4411117681589833e-09
14026,0.00026868529486070444
14027,0.00010039789397789104
14028,4.4636285488571894e-05
14029,0.0037722803011739853
14030,0.0009073792815129366
14031,1.878112623707443e-08
14032,5.554377065963858e-07
14033,5.035466401382907e-06
14034,0.0003630208307460933
14035,0.00014278453143661265
14036,7.272918865267087e-11
14037,0.0039012943982144384
14038,0.06762526859502518
14039,0.00042624820166005015
14040,1.425528371907868e-08
14041,2.194967532570678e-11
14042,1.3464214466145797e-07
14043,0.0044334886836868755
14044,4.888649034888183e-08
14045,4.199876637135633e-06
14046,0.0007119111251605744
14047,0.0016221027465591433
14048,1.0215009600148248e-05
14049,3.2172606458661206e-05
14050,7.567655568914964e-10
14051,0.0011436573148228687
14052,0.015302184855105368
14053,2.139846393322885e-05
14054,2.493615881392734e-08
14055,0.0008336545799762741
14056,0.00032343176139064666
14057,0.003744293800526143
14058,0.0001577545831246545
14059,5.86514950695557e-06
14060,0.03877680256320637
14061,0.0001508413895316998
14062,2.566175951289349e-07
14063,0.0002147651203037994
14064,0.005280616407377566
14065,0.06218056511146805
14066,0.0006753051215403238
14067,1.4335816950438465e-05
14068,0.02433457759279159
14069,0.0005239679110852551
14070,2.9011158440744266e-05
14071,0.0036016223768466243
14072,0.013614345666366308
14073,5.981723488726018e-05
14074,1.3770811262003225e-05
14075,4.783364898862479e-09
14076,0.011464665822895131
14077,0.004300819263546322
14078,5.699270353132082e-05
14079,0.00010551115719559102
14080,6.239426855017299e-06
14081,3.093513624729718e-05
14082,5.367554206916733e-06
14083,0.0008888662265877173
14084,3.3239873603991784e-05
14085,8.46444946086529e-06
14086,1.4749083630792048e-06
14087,4.717931125306346e-08
14088,1.0408241181631501e-07
14089,0.00019265773215284407
14090,3.668140578058316e-05
14091,0.00022719828970154605
14092,9.884571420339334e-06
14093,2.6712543704633842e-06
14094,0.002159089755620162
14095,7.416981052124916e-05
14096,0.0010867278398336378
14097,0.004001594663211775
14098,0.0005769476526473924
14099,3.735223441073847e-09
14100,3.132023309711037e-05
14101,0.002767182916244367
14102,4.270293668750267e-05
14103,0.001095806588700927
14104,0.22732116151193468
14105,7.738537055530012e-07
14106,8.263714784371688e-08
14107,4.487644835972486e-05
14108,1.3316229356059802e-06
14109,0.0011691703584066795
14110,1.5134753607875027e-05
14111,0.0005900330302347449
14112,8.688127940147744e-05
14113,1.8477168729954898e-06
14114,0.00012431015892300007
14115,4.2472278645042404e-06
14116,4.116935404936589e-06
14117,4.6908433866504964e-05
14118,0.00019265773215284407
14119,1.3712476833877906e-10
14120,1.2677507978305654e-05
14121,0.00011732179485014844
14122,0.0001901671905648196
14123,2.7572757403520733e-07
14124,0.0003101561676893135
14125,0.021312064666989546
14126,3.553753129484989e-06
14127,2.1901926090769703e-05
14128,1.927448516848903e-08
14129,1.921481499463896e-05
14130,0.024122540811855886
14131,6.70160011537023e-05
14132,5.647373871031062e-07
14133,0.016359694191717192
14134,6.666671117003255e-08
14135,5.405280386076953e-05
14136,0.0003948194912469413
14137,1.3770811262003225e-05
14138,0.00040555242234861224
14139,0.0008138990908090596
14140,0.02223977692161291
14141,2.121367571520004e-08
14142,0.0004253405102189783
14143,0.00859474858473967
14144,0.0020663084329382046
14145,0.01756976119260876
14146,0.0004591845873315682
14147,0.0003010864993078614
14148,1.7038816183853798e-05
14149,0.00048432406839426666
14150,0.0044247466041354025
14151,4.471433145214815e-06
14152,0.004142981514608984
14153,1.6293256344468606e-05
14154,0.0017335197276776065
14155,5.4053489935328495e-09
14156,0.00012100009400166049
14157,0.0002827171665004466
14158,4.802301506049353e-09
14159,4.0497238684321413e-10
14160,5.2719409983786865e-08
14161,0.0008252006827131777
14162,3.438405493938134e-06
14163,0.00041900037990527184
14164,0.00011569952608555044
14165,0.0018758781209945244
14166,6.250124914390026e-11
14167,0.06727818104665166
14168,0.0010629284336970885
14169,0.00014919899693842414
14170,1.7516009091358426e-06
14171,0.003881493027520338
14172,0.0002032730647956346
14173,0.0005556302931877312
14174,0.002555670697709998
14175,0.00011521379758654349
14176,7.272918865267087e-11
14177,0.011058916058504516
14178,0.09737731933495145
14179,0.0010413067090057028
14180,2.18666244273354e-05
14181,3.970483002325741e-09
14182,3.9464358856937744e-08
14183,0.004486979578382814
14184,0.0008002631865389182
14185,1.0685868270098364e-06
14186,0.00025010934675243215
14187,2.655322756793073e-10
14188,0.002066791341112841
14189,3.8247117404224355e-06
14190,0.00033556315656928183
14191,0.000537364331858537
14192,2.5400383253790598e-08
14193,0.0008686644605372661
14194,0.0002636562489356144
14195,1.602203840153875e-05
14196,3.794257350583087e-05
14197,0.0007721490664642996
14198,0.00020881829902616664
14199,0.008938806924726376
14200,0.0017999936070870904
14201,0.00029099666735293866
14202,1.2452797304354435e-07
14203,1.0652973034734055e-06
14204,0.01045127170763228
14205,0.00011681355500376507
14206,0.0008165423398858608
14207,9.973857521058836e-06
14208,0.0009243789772458608
14209,5.925097263685019e-06
14210,0.0001749055756286331
14211,0.0020825969322519496
14212,1.3770811262003225e-05
14213,7.001272074988842e-06
14214,0.0013087072036044665
14215,8.657494820050364e-05
14216,2.5400383253790598e-08
14217,8.53319338924535e-08
14218,8.688127940147744e-05
14219,0.02138294481402252
14220,0.00014892076452071272
14221,0.00039007310770468594
14222,0.008927968732670504
14223,3.5645172091615435e-05
14224,8.942092209111262e-07
14225,2.5400383253790598e-08
14226,3.4836272275386076e-07
14227,2.9741114243223722e-09
14228,0.0003948194912469413
14229,6.515371367115867e-07
14230,0.0018121281187046406
14231,8.201580432935546e-05
14232,2.5454052873445254e-07
14233,1.5625109970969976e-05
14234,1.066200795396537e-05
14235,7.864595797762032e-05
14236,0.0010280283401848862
14237,5.2571753491596674e-05
14238,9.66413168090163e-07
14239,0.00041900037990527184
14240,9.548979419442589e-05
14241,5.542489677740065e-05
14242,0.006210108147802716
14243,5.250468545706831e-05
14244,0.003486284086535441
14245,0.00017840669743087012
14246,0.000670400280495222
14247,2.6553227567930917e-10
14248,0.01619197996455931
14249,1.811722398144433e-08
14250,0.06479563752612381
14251,9.134991864455272e-05
14252,7.162531462098075e-05
14253,0.0009864886904695132
14254,4.35008001332736e-06
14255,0.0006087827286789683
14256,0.0020657920396979492
14257,0.005273394454623921
14258,6.353357988885574e-05
14259,7.272918865267087e-11
14260,4.165882910013065e-06
14261,0.00613184242850238
14262,0.0027174755221646384
14263,8.800290246519377e-06
14264,0.000768077874619119
14265,0.00014142373397343824
14266,0.000988108722448729
14267,6.0289308080878305e-05
14268,2.078096292295213e-07
14269,0.00010625605475586286
14270,4.116935404936589e-06
14271,0.019800385870079863
14272,3.513333333596474e-06
14273,5.4277188475445045e-05
14274,0.07886554356280334
14275,0.00022097652373970282
14276,0.004626536848558893
14277,2.2352544143834892e-08
14278,2.030640242618717e-05
14279,2.5062382023743946e-05
14280,0.024122540811855886
14281,0.0011389802139591765
14282,0.04436940270344981
14283,1.6527544429943405e-05
14284,1.1697116547629375e-08
14285,0.00016147269168146586
14286,0.013585072867728016
14287,7.1987039259939855e-06
14288,1.066200795396537e-05
14289,9.764741373550961e-06
14290,0.008021092504939266
14291,0.00032797923687349646
14292,6.955105895079075e-08
14293,7.567655568914964e-10
14294,0.0004618574580631983
14295,9.208855538702297e-06
14296,0.0015993344088975376
14297,2.8851286182302156e-05
14298,1.0087382829923347e-08
14299,8.799036989589e-05
14300,0.002587733946684874
14301,0.0010428567990541883
14302,1.1830744701113601e-05
14303,2.1984601810846194e-12
14304,7.624500032042884e-05
14305,0.00012356731367938668
14306,1.0209139314979668e-05
14307,0.01696976063624193
14308,8.563745835228799e-05
14309,4.022090796680376e-05
14310,1.8541774266270746e-06
14311,9.269417243384053e-06
14312,0.00041900037990527184
14313,0.0010235280233820605
14314,0.0004896336058154273
14315,0.0002345229367075626
14316,7.664349555859444e-05
14317,0.00030106703051663156
14318,1.3770811262003225e-05
14319,6.500553989465839e-06
14320,0.0003948194912469413
14321,0.08544207835435742
14322,2.3460380425908403e-10
14323,0.05951662544173645
14324,1.3776809017037686e-06
14325,0.00033057890700923854
14326,2.343195407192699e-05
14327,2.0254397336353803e-06
14328,0.015959880501245655
14329,0.01711740965184819
14330,3.120353583247522e-06
14331,1.3653250142891119e-07
14332,0.004703241529515211
14333,7.713711353850993e-07
14334,0.00018349649927402293
14335,6.137100294067153e-13
14336,0.04304093435087085
14337,0.0002147651203037994
14338,0.00015113017686651598
14339,5.0908253628071476e-08
14340,9.481725318104277e-09
14341,0.0010734998204421971
14342,7.2333783882483314e-06
14343,4.203959456344528e-05
14344,0.0069378953617001094
14345,0.0056970566637809935
14346,0.05625068923679704
14347,0.0013506742971563488
14348,6.779876976203856e-06
14349,0.000329425725278164
14350,2.5686565811319216e-05
14351,4.029265224941017e-05
14352,4.014360409954509e-09
14353,0.03654825603663289
14354,0.0017879660195849567
14355,0.08013753617941664
14356,0.00017511760900012257
14357,0.00029099666735293866
14358,0.0002053117073952722
14359,0.0002653432694949959
14360,2.944118054956599e-06
14361,0.0006249244177696691
14362,0.007885842491268433
14363,8.497681945242726e-06
14364,7.272918865267087e-11
14365,0.0013004076253323971
14366,0.09306854360312736
14367,0.00020782044522494903
14368,0.06223426514066635
14369,0.0008340487859168564
14370,0.00038732967944746173
14371,5.808465456122393e-06
14372,0.00023575511466415855
14373,3.09922160406978e-07
14374,3.177345422652173e-05
14375,0.019574573430816748
14376,0.00023126529580610086
14377,0.0002860792287974618
14378,9.646964018620246e-05
14379,0.0008685837105246851
14380,2.1664758594284978e-08
14381,0.0008003723513736108
14382,1.3770811262003225e-05
14383,2.346038042590857e-10
14384,7.561383834267011e-05
14385,0.00033643380515379094
14386,4.2355356730774467e-07
14387,0.0019180716294744892
14388,0.00032582749077204046
14389,9.678968546792923e-05
14390,0.001449231692064498
14391,1.114931569200567e-05
14392,0.0001837344336067766
14393,8.942092209111262e-07
14394,6.386564491846646e-05
14395,7.04765654495701e-05
14396,2.0667622230735294e-08
14397,2.235974639204503e-05
14398,0.013393826732911854
14399,9.269417243384053e-06
14400,0.005107072131176077
14401,0.0043699297328416075
14402,0.0006043357636055884
14403,0.0002849889099941083
14404,1.9731180385610835e-05
14405,0.05384975888968623
14406,0.9852100536339389
14407,1.872235459840943e-06
14408,2.8041329523260675e-06
14409,0.001631476626471484
14410,0.0012141197194691978
14411,0.0019146963737187105
14412,0.0001392853815555614
14413,2.4691491182853294e-08
14414,2.524802741400951e-07
14415,3.544236754479822e-08
14416,1.735809456271165e-05
14417,1.1031227726293983e-07
14418,7.10754611307953e-08
14419,0.23865515679082702
14420,0.00016926328119937632
14421,0.003990694514679011
14422,8.852243913092341e-07
14423,0.0004969472275498922
14424,2.5400383253790598e-08
14425,0.00011194167150795614
14426,0.002714484288301126
14427,2.1772385654088353e-05
14428,1.3770811262003225e-05
14429,0.0009914555768803183
14430,4.4820428660359176e-05
14431,4.5111267306307964e-05
14432,3.461751856337825e-08
14433,0.048319647440070335
14434,0.008608753186915011
14435,4.970795910619678e-07
14436,4.717931125306346e-08
14437,0.0006670644097825992
14438,0.02474451314458089
14439,8.688127940147744e-05
14440,0.007034628218858592
14441,5.999464027364525e-07
14442,6.552398131259172e-05
14443,0.006008053437928476
14444,8.517378050080084e-05
14445,0.0015764955418313769
14446,0.0014796959548137704
14447,5.776519317116322e-06
14448,2.8708709976239763e-05
14449,3.364556690400881e-10
14450,2.5400383253790598e-08
14451,0.004543253982600461
14452,0.0009781023702151537
14453,0.0001052227838538952
14454,0.10632677486912454
14455,0.00032110437447734205
14456,0.0024931582504480266
14457,8.771635308640788e-06
14458,0.08812885674068423
14459,0.00029599860712298536
14460,0.6827695326436968
14461,0.040865056617496696
14462,0.0001586884998614369
14463,0.07127584797368064
14464,3.417136075829196e-08
14465,0.0010501562175392418
14466,2.6619371347377843e-05
14467,5.9752555626516135e-09
14468,0.0012418164800344468
14469,1.4142530389715116e-08
14470,2.9063262607673047e-06
14471,0.01227688184017179
14472,0.001101586805122897
14473,0.0024808127276346433
14474,0.0003207942301687056
14475,0.0022668888839394966
14476,8.800290246519377e-06
14477,1.2452797304354435e-07
14478,0.006693409785053885
14479,0.00812047684673379
14480,0.00039214504999805707
14481,9.60968729663912e-06
14482,3.461751856337825e-08
14483,0.002574669873144678
14484,0.0015976076267069145
14485,7.272918865267087e-11
14486,0.0007623709771535364
14487,0.0003734411297883303
14488,2.373655807225528e-05
14489,0.03935909121509905
14490,2.730846852569951e-10
14491,0.010894187039530464
14492,0.00013001192096637223
14493,0.00038966876124449953
14494,1.1031227726294024e-07
14495,0.037415814256282
14496,8.800290246519377e-06
14497,6.704023830197444e-09
14498,0.00011163038101859199
14499,9.69413592727396e-05
14500,6.875931921529684e-09
14501,6.826355302218619e-07
14502,0.0008654942490699996
14503,6.906453957802671e-05
14504,0.0008127409550700108
14505,1.2120667903374148e-06
14506,1.4482713295611273e-09
14507,0.007476501831336779
14508,0.00020600204919530709
14509,1.3696201302312215e-06
14510,0.0033192633588516028
14511,0.00029099666735293866
14512,0.0010874739606126854
14513,0.004132853716181568
14514,0.00037537868898291824
14515,1.1170023690092627e-08
14516,8.48367459148256e-06
14517,0.00038401473355344516
14518,3.9876761658209216e-05
14519,6.353357988885574e-05
14520,3.155888421013029e-07
14521,0.00029099666735293866
14522,0.1558993631067307
14523,1.754739936058543e-05
14524,0.0004028287119209422
14525,0.00018195604949958796
14526,0.00029099666735293866
14527,1.512252892049726e-05
14528,7.272918865267087e-11
14529,0.0002860792287974618
14530,1.2870452981353261e-06
14531,0.011637353953895015
14532,0.019122476764626074
14533,9.00491404335737e-05
14534,0.00010562372251563715
14535,0.001231977147392724
14536,0.003713534439461106
14537,6.98543314299905e-07
14538,0.0038398897631332905
14539,0.0012178737316301364
14540,3.8123733598851446e-07
14541,0.00011161607671045579
14542,2.303539571295776e-08
14543,5.70695367894621e-05
14544,0.0007775038155175961
14545,2.050566791376753e-08
14546,9.601052447913745e-09
14547,2.7344301976101955e-06
14548,0.01048981102625176
14549,1.927448516848903e-08
14550,8.703722183853553e-07
14551,9.269417243384053e-06
14552,6.859049592139732e-08
14553,0.00039760673564340335
14554,2.1664758594284978e-08
14555,0.0021726556585247503
14556,0.0013656481965925115
14557,9.653167199190533e-07
14558,0.0016001322153446924
14559,7.481168752516622e-06
14560,0.03179389143726796
14561,1.1031227726293983e-07
14562,3.866899118645247e-05
14563,1.6420683050313572e-08
14564,0.007095987166366093
14565,6.894820666862692e-05
14566,0.0015129028219389431
14567,3.561677371764226e-05
14568,0.08343473722475411
14569,4.677995018060027e-06
14570,2.2429946707047494e-08
14571,4.643303129998484e-05
14572,1.4142530389715116e-08
14573,0.0002147651203037994
14574,1.066200795396537e-05
14575,1.1031227726293983e-07
14576,0.00011032317680583665
14577,3.6241840074203215e-05
14578,4.017356078560356e-07
14579,4.81923154238777e-05
14580,0.0015738559399247002
14581,0.00018578922560389728
14582,1.927448516848903e-08
14583,6.208262415857662e-06
14584,4.8511531725862624e-05
14585,1.1871295458157923e-05
14586,0.00015791417847621178
14587,0.0005177599962382816
14588,4.3843055906901736e-09
14589,0.031460751356104565
14590,2.7479177886923157e-05
14591,0.7636167090451509
14592,0.006069384366657141
14593,0.00035170988290110646
14594,0.013639952967669315
14595,1.7350453601625505e-08
14596,0.018968899340611613
14597,9.601052447913745e-09
14598,8.888546419536963e-08
14599,2.3066752972429358e-06
14600,1.066200795396537e-05
14601,0.0018168279725734498
14602,2.5400383253790598e-08
14603,1.3770811262003225e-05
14604,0.028736424159015644
14605,0.0047977888099093235
14606,3.69456424699217e-05
14607,0.0021823526458484657
14608,0.00010416508831947306
14609,0.0007304704942849646
14610,4.2135505052791556e-10
14611,1.9506076858783257e-09
14612,2.8887625918463987e-05
14613,2.0978663924828903e-05
14614,0.0008179946725972094
14615,9.162503446569888e-07
14616,8.688127940147744e-05
14617,4.7187796438320313e-11
14618,2.1276683585839506e-06
14619,0.0003027613310555491
14620,3.2100468088236452e-06
14621,0.0013711413395310153
14622,2.4139503966540664e-08
14623,6.618851776023205e-06
14624,4.2355356730774467e-07
14625,0.0014075908028069045
14626,0.001011272250118506
14627,4.936236111693415e-09
14628,0.05434679404239976
14629,0.03069418271648636
14630,7.253210888775711e-06
14631,1.4864411526582443e-05
14632,0.001251363143013283
14633,0.0002147651203037994
14634,0.0015740255964240746
14635,4.9296185648293674e-06
14636,0.005258563512216205
14637,0.0027852135857410047
14638,0.0005235576031361236
14639,0.0002463397551093147
14640,6.44401753374939e-07
14641,1.0047601658048858e-05
14642,0.0002518233790293059
14643,0.0012047337407878867
14644,4.217297891523578e-05
14645,0.00027787116389339116
14646,1.4494235017773815e-08
14647,0.00025957464811100984
14648,0.00011925306511898265
14649,0.004143522105554482
14650,1.622490952450716e-07
14651,0.0003948194912469413
14652,3.364556690400881e-10
14653,7.686953352719345e-06
14654,0.008658051380197746
14655,9.269417243384053e-06
14656,0.0007788618828953356
14657,0.0021321401793949414
14658,2.211094200145032e-05
14659,0.01168344546843702
14660,7.160709895709649e-07
14661,6.659638989124044e-06
14662,5.327065848137414e-05
14663,2.4009748663066586e-05
14664,0.005902145107624194
14665,2.163634890855548e-07
14666,3.088930283971568e-09
14667,0.0003506573028851993
14668,2.379025239535301e-06
14669,0.0002435872010879469
14670,0.0002046115680469079
14671,0.05208336826105373
14672,2.6267479240719704e-05
14673,9.269417243384053e-06
14674,0.0003963038997938365
14675,6.2686574476272196e-06
14676,0.02270774741115842
14677,4.255244868344236e-06
14678,0.0002663148311594589
14679,8.356295592764096e-10
14680,8.950690188759087e-05
14681,0.0065049879385469635
14682,6.0344325428098535e-09
14683,2.681350146143998e-07
14684,0.0006155510258070192
14685,2.5400383253790598e-08
14686,0.07313377632393549
14687,6.93108677857302e-05
14688,0.00029099666735293866
14689,1.3770811262003225e-05
14690,0.0020258699403220923
14691,1.1200988054546445e-08
14692,0.005121343378137486
14693,1.3591722876629987e-09
14694,0.00019950783441242652
14695,0.000341174477622143
14696,7.272918865267087e-11
14697,0.00016078363286597573
14698,2.7902162515660173e-11
14699,3.240962419701995e-13
14700,2.0052743501183454e-08
14701,4.826712102141864e-06
14702,1.9290989565399873e-08
14703,0.00020179205174592854
14704,1.056043779764239e-06
14705,0.00040923396039726194
14706,1.3533519986452665e-05
14707,1.472715772482161e-07
14708,3.1869946721688182e-09
14709,0.004241744236033352
14710,0.00048626943675505243
14711,1.1031227726294024e-07
14712,0.016851721417947642
14713,0.043091918057245354
14714,0.0025131431406402813
14715,0.0002584503364102169
14716,3.168275292197267e-12
14717,0.002740361548130026
14718,2.1006487670290243e-05
14719,0.09391454689233557
