Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
33741,PHX → SAN,WN,1727,304,0.33455926,Без затримки
34090,SAN → PDX,AS,1402,933,0.3345592,Без затримки
65198,TPA → EWR,CO,1803,998,0.3345511,Без затримки
68702,MEM → IAH,XE,1635,469,0.334549,Без затримки
47527,MCO → CLT,FL,1841,468,0.33454677,Без затримки
33636,BWI → MCO,WN,2118,787,0.3345336,Без затримки
97844,MCO → PHL,US,1437,861,0.33452657,Без затримки
47326,DCA → MSP,NW,1836,931,0.33452296,Без затримки
1233,CVG → ABE,OH,1951,503,0.33450246,Без затримки
62873,RDU → CLT,US,1942,130,0.33448738,Без затримки
8947,ATL → JAN,EV,1355,341,0.33444276,Без затримки
14649,ATL → CLT,FL,2257,227,0.3344292,Без затримки
77089,IAH → ATL,CO,1339,689,0.33440995,Без затримки
10668,IAH → PDX,CO,2108,1825,0.33440322,Без затримки
13743,ORD → MCO,UA,1920,1005,0.3343988,Без затримки
96737,LGA → BOS,US,2114,185,0.33437657,Без затримки
37024,SHV → ATL,EV,1545,552,0.3343734,Без затримки
33259,LAX → SMX,OO,2243,135,0.3343722,Без затримки
64591,ATL → ABY,EV,1630,146,0.33436677,Без затримки
25977,PIT → MCO,FL,1652,834,0.33435974,Без затримки
82043,MCI → IND,WN,2059,451,0.3343567,Без затримки
16997,BWI → MKE,FL,1858,641,0.3343472,Без затримки
30310,DFW → SLC,AA,1726,988,0.3343357,Без затримки
96184,EWR → GSO,XE,2005,446,0.334332,Без затримки
57419,MCI → OKC,WN,2116,313,0.33432764,Без затримки
43134,MHT → BWI,WN,2124,377,0.33432764,Без затримки
70564,ORD → DCA,UA,2119,612,0.33431086,Без затримки
22257,LAS → SDF,WN,1808,1624,0.33429646,Без затримки
93638,PDX → ANC,AS,1709,1542,0.33429193,Без затримки
54655,DEN → PSC,OO,2100,853,0.33428276,Без затримки
17471,ORD → MCI,UA,1741,403,0.33427066,Без затримки
86501,MAF → AUS,WN,1900,294,0.3342628,Без затримки
7615,LAS → RNO,WN,1837,345,0.3342628,Без затримки
49943,OAK → SLC,OO,1813,588,0.33426127,Без затримки
23757,SFO → SNA,MQ,1919,372,0.3342561,Без затримки
93504,DCA → ATL,DL,1909,547,0.33425364,Без затримки
63096,LGA → MSP,NW,1758,1020,0.33425048,Без затримки
75837,DAL → LBB,WN,2054,293,0.33423728,Без затримки
23937,PHX → BUR,WN,2010,369,0.33423728,Без затримки
23441,AMA → DAL,WN,2010,324,0.33423728,Без затримки
92501,ICT → ATL,EV,1547,781,0.3342369,Без затримки
93317,SEA → SNA,AS,1925,978,0.334231,Без затримки
17903,PBI → ISP,WN,1918,1052,0.33420414,Без затримки
62970,LAS → BOI,WN,1649,520,0.334204,Без затримки
57513,MSP → BIS,NW,2220,386,0.33419636,Без затримки
21720,PHX → SLC,OO,1902,507,0.33418635,Без затримки
24852,DCA → PVD,US,2128,357,0.33416975,Без затримки
79042,MKE → MQT,MQ,2038,236,0.3341566,Без затримки
8841,LAX → PHX,WN,1917,370,0.33414605,Без затримки
55369,ORD → LGA,AA,1632,733,0.33410957,Без затримки
80108,LAS → MCI,WN,1601,1140,0.33408347,Без затримки
21192,MHT → MCO,WN,1709,1142,0.33408347,Без затримки
35010,SEA → LAX,AS,1932,954,0.33407658,Без затримки
34749,LAS → SLC,WN,1600,368,0.33407345,Без затримки
53364,CLT → JAX,YV,1840,329,0.3340654,Без затримки
12879,BOS → ORD,AA,2116,867,0.33404937,Без затримки
50888,MCO → LGA,B6,2121,950,0.33404937,Без затримки
28757,DTW → DEN,NW,1932,1123,0.33404544,Без затримки
80929,BWI → LAX,WN,1836,2329,0.3340279,Без затримки
33088,CLT → PIT,US,1802,366,0.33401546,Без затримки
94784,SAN → OAK,WN,1950,446,0.33401287,Без затримки
54848,MDW → STL,WN,1923,251,0.33400336,Без затримки
22841,RDU → EWR,MQ,1652,416,0.33400086,Без затримки
33219,CLT → IAH,YV,1953,913,0.33398032,Без затримки
48883,HSV → DFW,MQ,1826,603,0.3339774,Без затримки
31211,FLL → LGA,DL,1957,1076,0.33397672,Без затримки
64974,BOS → DCA,MQ,1855,399,0.33397335,Без затримки
15970,ATL → LAX,DL,1629,1946,0.33396667,Без затримки
75710,RDU → BDL,MQ,1543,532,0.333944,Без затримки
37144,JFK → PWM,B6,2153,274,0.33394146,Без затримки
10224,DSM → DFW,MQ,1355,624,0.33391368,Без затримки
37685,DFW → OKC,AA,2020,175,0.33391264,Без затримки
33998,DFW → SAV,MQ,1905,925,0.33389032,Без затримки
58495,PHX → IAH,XE,115,1009,0.33388343,Без затримки
56447,MCO → MDW,WN,1855,989,0.33387804,Без затримки
59062,ATL → FNT,EV,2044,644,0.3338649,Без затримки
48159,ATL → VPS,EV,1728,264,0.33385453,Без затримки
27064,PHL → DFW,AA,1539,1302,0.33384982,Без затримки
1494,ORD → GRR,OO,2118,137,0.3338166,Без затримки
47353,SFO → ABQ,OO,2000,896,0.33381408,Без затримки
1040,ATL → MYR,EV,1715,317,0.33381367,Без затримки
37633,FLL → MCO,WN,1947,178,0.33381245,Без затримки
30940,ACV → SMF,OO,1947,207,0.33381185,Без затримки
63451,CVG → SYR,OH,1957,527,0.3338072,Без затримки
57646,PSP → LAS,YV,2105,173,0.3338049,Без затримки
28165,LAX → PDX,AS,2040,834,0.33379653,Без затримки
93062,JFK → FLL,DL,1622,1069,0.33378413,Без затримки
72416,PHX → SFO,UA,1939,651,0.3337832,Без затримки
21860,HOU → JAX,WN,1436,816,0.3337769,Без затримки
4863,ATL → MLU,EV,1654,448,0.3337762,Без затримки
21785,LAS → IND,WN,1755,1591,0.33377314,Без затримки
15019,MSP → FAR,NW,2234,223,0.3337608,Без затримки
68032,ORF → MCO,WN,1835,655,0.33374304,Без затримки
36074,MCI → IND,9E,1814,451,0.33372727,Без затримки
72856,DTW → SWF,9E,2112,479,0.33371592,Без затримки
49372,ORD → AUS,AA,1753,978,0.3337118,Без затримки
31196,DAL → OKC,WN,1945,181,0.33368134,Без затримки
24411,JAX → MCI,XE,1911,956,0.3336768,Без затримки
73023,IAH → LAX,CO,2105,1379,0.33366123,Без затримки
59938,IAH → SAT,CO,1913,191,0.33365467,Без затримки
55356,MEM → DEN,OO,1911,872,0.33363685,Без затримки
39919,ICT → ATL,EV,1650,781,0.3336205,Без затримки
93559,IND → EWR,XE,2028,644,0.33359766,Без затримки
37663,DFW → SAT,AA,2118,247,0.3335927,Без затримки
9439,EWR → MHT,XE,2117,209,0.3335863,Без затримки
83386,AUS → CRP,XE,2122,167,0.3335863,Без затримки
79083,ATL → CAK,FL,1627,528,0.33358106,Без затримки
39193,ATL → FLL,DL,1955,581,0.3335738,Без затримки
58707,DEN → SJC,UA,1957,948,0.3335689,Без затримки
63207,DAL → ABQ,WN,1751,580,0.33356857,Без затримки
9187,MSP → CLE,XE,1822,622,0.3335495,Без затримки
32170,BOS → PHF,FL,1917,464,0.33354896,Без затримки
75257,GEG → SEA,WN,1939,224,0.33353233,Без затримки
21185,DEN → BIL,UA,1959,455,0.33352122,Без затримки
78232,MSN → MQT,MQ,2001,241,0.33352068,Без затримки
97768,BOS → BGR,MQ,2004,201,0.33349863,Без затримки
34587,ORD → SBN,YV,2138,84,0.3334945,Без затримки
65868,BHM → ORD,OO,1057,584,0.33349216,Без затримки
57541,GSO → EWR,XE,1941,446,0.33348948,Без затримки
22141,DFW → GRR,MQ,1912,931,0.3334868,Без затримки
59707,BHM → DEN,OO,1736,1082,0.33348465,Без затримки
26750,CVG → OKC,OH,2050,756,0.33348334,Без затримки
9855,CLE → MDW,WN,1850,307,0.33347794,Без затримки
19452,LBB → ABQ,WN,1820,289,0.33347794,Без затримки
9258,MIA → BOS,AA,1533,1258,0.33347538,Без затримки
88556,SJC → SEA,WN,1850,697,0.33347476,Без затримки
2276,SFO → SAN,UA,2017,447,0.3334706,Без затримки
72658,ATL → ERI,EV,1415,626,0.33346522,Без затримки
29463,MCO → PHL,WN,1923,861,0.3334649,Без затримки
17672,MSY → MSP,NW,1751,1040,0.33346426,Без затримки
16912,SAN → OAK,WN,1924,446,0.3334629,Без затримки
61491,AUS → HOU,WN,2109,148,0.3334616,Без затримки
42928,RIC → ATL,DL,1538,481,0.33345598,Без затримки
33029,PHX → GEG,US,1933,1020,0.33343837,Без затримки
88373,BWI → DAY,FL,1615,406,0.33342734,Без затримки
91692,SFO → RDD,OO,2130,199,0.3334154,Без затримки
15763,LAX → LAS,WN,1825,236,0.33341488,Без затримки
90088,DFW → SGF,MQ,1957,364,0.33341032,Без затримки
33986,IAD → ORD,UA,1436,589,0.3334079,Без затримки
95182,DTW → LAS,US,2141,1750,0.333405,Без затримки
77434,SAT → HOU,WN,2044,192,0.3333894,Без затримки
4496,TUL → DAL,WN,2022,237,0.3333894,Без затримки
44024,LAX → ATL,FL,2148,1946,0.3333608,Без затримки
9740,PHX → GJT,YV,1911,438,0.33334956,Без затримки
39208,DAL → BHM,WN,1558,587,0.33333474,Без затримки
44821,IND → MCO,FL,1856,828,0.33331734,Без затримки
43168,DEN → STL,F9,2036,770,0.33330488,Без затримки
64975,MCO → MDW,FL,1512,989,0.33328342,Без затримки
24014,DTW → ATL,FL,1854,594,0.33327863,Без затримки
85170,OAK → DEN,WN,1609,957,0.3332727,Без затримки
76210,OAK → ONT,WN,1909,361,0.3332628,Без затримки
74704,DAL → LIT,WN,1848,296,0.3332628,Без затримки
44718,MDW → PIT,WN,2129,402,0.33325937,Без затримки
14176,CVG → GSP,OH,1747,317,0.33324754,Без затримки
62608,SJU → TPA,AA,1935,1237,0.33323252,Без затримки
81328,LGA → CLT,US,1909,544,0.33320782,Без затримки
10586,SJU → MCO,AA,1925,1189,0.33320636,Без затримки
6182,MIA → MSP,AA,2032,1501,0.33319184,Без затримки
24882,DFW → PHX,AA,1917,868,0.33318022,Без затримки
68204,EWR → LIT,XE,1924,1069,0.33315298,Без затримки
41471,CLE → MKE,XE,2106,328,0.33315057,Без затримки
76206,STL → SLC,WN,1901,1156,0.33313942,Без затримки
99808,PHL → CVG,OH,1800,507,0.33313733,Без затримки
12215,DFW → OMA,AA,1756,583,0.33313733,Без затримки
28089,CLE → MSP,NW,1904,622,0.33313626,Без затримки
77977,HPN → ATL,FL,1342,780,0.33310404,Без затримки
77149,MSP → DTW,NW,2209,528,0.3330975,Без затримки
82009,DFW → SHV,MQ,1951,190,0.3330953,Без затримки
57667,HOU → TPA,WN,1717,781,0.3330937,Без затримки
38539,FSD → ATL,EV,1425,954,0.3330901,Без затримки
32882,BDL → BWI,WN,1802,283,0.33308417,Без затримки
48615,DEN → SJC,UA,1943,948,0.33308414,Без затримки
18011,LAX → PHX,WN,2029,370,0.33307657,Без затримки
19158,DFW → EWR,AA,1354,1372,0.33306825,Без затримки
37672,PHX → RNO,WN,2106,601,0.33305925,Без затримки
60157,DFW → AUS,AA,1803,190,0.33302724,Без затримки
53213,ORF → EWR,XE,2006,284,0.33302104,Без затримки
71911,SAN → OAK,WN,1434,446,0.33301437,Без затримки
1363,LGA → TPA,AA,1943,1011,0.33300412,Без затримки
85384,ATL → MGM,EV,1643,147,0.3329955,Без затримки
31224,HOU → HRL,WN,1741,276,0.33298668,Без затримки
22365,IAH → AUS,CO,2117,140,0.3329664,Без затримки
31783,DEN → EUG,OO,2055,997,0.3329636,Без затримки
82408,ATL → BWI,FL,1917,576,0.33295685,Без затримки
80122,OAK → GEG,WN,1943,723,0.3329504,Без затримки
13898,DEN → LAS,WN,1843,629,0.3329451,Без затримки
28494,SLC → PDX,WN,1830,630,0.3329451,Без затримки
10507,ATL → LAS,FL,1907,1747,0.33291194,Без затримки
98644,HOU → LAX,WN,1850,1390,0.33288693,Без затримки
33340,FLL → HPN,B6,2010,1098,0.33288392,Без затримки
45029,JFK → ORD,MQ,1811,740,0.33288038,Без затримки
24896,MSN → MQT,MQ,1947,241,0.33287737,Без затримки
96014,CLT → BUF,US,2007,546,0.3328647,Без затримки
4175,JFK → BOS,OH,1900,187,0.33283514,Без затримки
4773,MCO → ATL,FL,1838,403,0.33281004,Без затримки
94523,FLL → IAH,CO,1802,965,0.3328096,Без затримки
7536,BOS → RDU,OH,1920,612,0.33280525,Без затримки
58256,PHL → IAD,YV,1401,134,0.3327929,Без затримки
45282,BWI → MHT,WN,1928,377,0.33278108,Без затримки
90670,ORF → DFW,AA,1915,1213,0.33275715,Без затримки
25373,STL → SDF,WN,1943,254,0.33275324,Без затримки
56032,MDW → LAX,WN,1532,1750,0.33274856,Без затримки
30386,MSY → JFK,B6,1755,1182,0.332736,Без затримки
58625,LGA → MIA,AA,1937,1097,0.33273473,Без затримки
33372,ROC → BWI,FL,1521,277,0.3327007,Без затримки
76284,BOS → BUF,B6,2026,396,0.33267307,Без затримки
99250,OMA → MDW,WN,1546,423,0.33266893,Без затримки
5099,SAN → OAK,WN,1548,446,0.33266893,Без затримки
69013,EGE → DFW,AA,1710,720,0.33265677,Без затримки
10165,ORD → MCI,UA,2029,403,0.33265626,Без затримки
28307,IAH → MOB,XE,1925,427,0.3326439,Без затримки
24107,PHL → MCO,US,2019,861,0.33263144,Без затримки
38263,MEM → DFW,NW,2013,432,0.33261755,Без затримки
34900,SEA → PHX,AS,1629,1107,0.33261606,Без затримки
87016,EWR → GSP,XE,2051,594,0.33258298,Без затримки
80133,DFW → BHM,AA,2033,597,0.33258298,Без затримки
87184,DCA → HSV,OH,1925,613,0.33257997,Без затримки
85062,CVG → DFW,MQ,1708,812,0.33257222,Без затримки
33411,TPA → SLC,DL,1726,1887,0.33256128,Без затримки
84630,MCO → MKE,FL,1856,1066,0.33255002,Без затримки
22498,GRB → ORD,MQ,1921,174,0.33254528,Без затримки
54324,PVD → PHL,WN,2010,238,0.33254358,Без затримки
28212,MCI → DAL,WN,1530,461,0.33254078,Без затримки
3035,BWI → PIT,WN,1911,210,0.33250833,Без затримки
97779,ORD → CMH,UA,1541,296,0.33250567,Без затримки
97397,SNA → SJC,MQ,1821,342,0.33249322,Без затримки
99916,SAN → MCI,WN,1850,1333,0.3324868,Без затримки
38432,CVG → SGF,OH,2105,491,0.3324866,Без затримки
52057,DFW → MIA,AA,1658,1121,0.33248654,Без затримки
82123,ATL → COS,OO,1949,1185,0.3324789,Без затримки
75772,RSW → ISP,WN,1946,1101,0.3324686,Без затримки
10626,ORD → BNA,MQ,1959,409,0.33244824,Без затримки
99335,JFK → SEA,DL,1917,2421,0.33242717,Без затримки
72302,PDX → PHX,AS,1828,1009,0.33242083,Без затримки
5350,SEA → DEN,AS,1847,1024,0.33242083,Без затримки
67794,ORD → LGA,AA,1619,733,0.33241946,Без затримки
39970,LAX → LAS,WN,1852,236,0.33241618,Без затримки
75042,DTW → MDW,WN,1840,229,0.33241618,Без затримки
76564,PHX → LAS,US,1924,256,0.33241114,Без затримки
2134,DFW → PNS,MQ,1558,604,0.3323963,Без затримки
20081,STL → OMA,WN,2046,342,0.33238944,Без затримки
50606,PHX → BUR,WN,2051,369,0.33238944,Без затримки
66744,MSP → LGA,NW,1909,1020,0.33238882,Без затримки
18522,PHL → ATL,DL,1924,665,0.33234948,Без затримки
65518,DEN → SJC,F9,2045,948,0.33234707,Без затримки
83705,DEN → LAS,UA,1858,629,0.33231726,Без затримки
54374,CVG → BTV,OH,1935,702,0.3323169,Без затримки
52461,SJC → BUR,WN,1716,296,0.3322977,Без затримки
27643,BOS → MDW,FL,1716,861,0.33229357,Без затримки
66237,DEN → BZN,OO,2113,525,0.33228874,Без затримки
35953,ATL → AEX,EV,1705,500,0.33227035,Без затримки
18010,AUS → TPA,WN,1603,928,0.33225685,Без затримки
28561,LAS → GEG,WN,1608,806,0.33225685,Без затримки
62148,HPN → ORD,OO,1956,738,0.33225682,Без затримки
99891,BWI → RSW,WN,1458,919,0.3322478,Без затримки
68317,ROC → ORD,MQ,1910,528,0.33224306,Без затримки
34688,RSW → BWI,WN,1835,919,0.33223623,Без затримки
93268,CVG → PHL,OH,2001,507,0.33222347,Без затримки
43722,CVG → LAX,DL,1714,1900,0.33220252,Без затримки
59981,ABQ → HOU,WN,1810,759,0.33219498,Без затримки
2569,MHT → BWI,WN,1815,377,0.3321826,Без затримки
10145,TYS → DTW,9E,1609,443,0.33217317,Без затримки
59209,PHX → BUR,WN,2026,369,0.3321704,Без затримки
44928,DTW → MEM,9E,1921,610,0.33216757,Без затримки
75919,SAN → IAD,UA,2214,2253,0.33215916,Без затримки
39370,FLL → JAX,WN,1741,318,0.33213073,Без затримки
84467,ORD → MCI,UA,1944,403,0.33212835,Без затримки
39937,EWR → SLC,DL,1844,1968,0.33212292,Без затримки
21652,DEN → LAS,WN,1915,629,0.3321051,Без затримки
56384,DAL → ABQ,WN,1814,580,0.3320862,Без затримки
77931,DFW → DEN,F9,1839,641,0.33208573,Без затримки
36572,CLT → JAX,US,1957,329,0.33204913,Без затримки
40312,HOU → JAN,WN,1715,359,0.33204287,Без затримки
7831,ORD → TVC,MQ,1842,224,0.33203405,Без затримки
56123,BWI → MKE,OO,2040,641,0.33202773,Без затримки
27804,FLL → EWR,B6,1926,1065,0.332017,Без затримки
97966,MCO → ORD,UA,1944,1005,0.332017,Без затримки
73045,MIA → EWR,CO,2022,1086,0.33201218,Без затримки
25049,MIA → RDU,AA,2019,700,0.33200753,Без затримки
65615,STL → TUL,WN,2049,351,0.33200654,Без затримки
86033,LAS → SAT,WN,2050,1069,0.33200014,Без затримки
83298,MDW → RSW,WN,2034,1105,0.33200014,Без затримки
30437,DFW → RDU,AA,1840,1062,0.331998,Без затримки
40730,IAH → DTW,CO,1900,1076,0.331998,Без затримки
61035,ATL → MDW,EV,1355,590,0.33197013,Без затримки
87344,DFW → ABI,MQ,2008,158,0.33196974,Без затримки
69966,DEN → SLC,F9,2144,391,0.33196634,Без затримки
27855,EWR → DFW,CO,1914,1372,0.33196044,Без затримки
62043,DEN → MEM,9E,1526,872,0.3319544,Без затримки
71012,LGA → PIT,MQ,1722,335,0.33193648,Без затримки
22485,ORD → HSV,MQ,1730,510,0.33193192,Без затримки
30458,CVG → RSW,OH,1958,879,0.33193085,Без затримки
70887,IAH → CRP,XE,2125,201,0.33192682,Без затримки
62441,LAS → DTW,NW,1755,1750,0.3319239,Без затримки
35102,ATL → LAS,DL,2000,1747,0.33192196,Без затримки
15662,CLE → MSP,NW,2005,622,0.3319047,Без затримки
61731,CDV → YAK,AS,1910,213,0.33187196,Без затримки
85091,ALB → BWI,WN,2059,288,0.33186918,Без затримки
81459,AUS → IAH,CO,1911,140,0.33186257,Без затримки
74130,SJC → PHX,US,1814,621,0.33185986,Без затримки
6823,LGA → GRR,MQ,1805,618,0.33185706,Без затримки
96960,BNA → SEA,WN,1733,1977,0.33185706,Без затримки
28760,PDX → SAN,AS,2050,933,0.33185244,Без затримки
95445,CAE → ORD,YV,1806,666,0.33184466,Без затримки
3632,ATL → IAD,YV,1918,533,0.33184388,Без затримки
11410,MDW → BWI,WN,1436,611,0.3318406,Без затримки
52821,PHX → OAK,WN,1820,646,0.33184,Без затримки
62826,LAX → SBP,OO,2216,155,0.33183807,Без затримки
86459,SLC → OAK,WN,2123,588,0.3318372,Без затримки
30426,DTW → ATL,NW,1910,594,0.33181143,Без затримки
83946,ANC → BET,AS,1838,399,0.33181104,Без затримки
39492,MFR → SFO,OO,1625,329,0.33180767,Без затримки
72965,ORD → GSP,YV,1802,577,0.33179843,Без затримки
76983,DEN → TUS,OO,2039,639,0.33179557,Без затримки
29614,DEN → STL,UA,1950,770,0.33178133,Без затримки
73446,BWI → CMH,WN,1633,336,0.33177572,Без затримки
37147,DAL → AMA,WN,1653,324,0.33177572,Без затримки
46128,BUR → SMF,WN,2118,358,0.33177316,Без затримки
19046,MSP → BOI,NW,2128,1142,0.33177042,Без затримки
42079,PHL → JAX,WN,1930,742,0.3317694,Без затримки
27294,BTR → DFW,MQ,1750,383,0.3317282,Без затримки
67403,LAS → DEN,WN,1952,629,0.3317245,Без затримки
31900,MSP → GRB,NW,2226,252,0.33171877,Без затримки
6540,ATL → PHF,DL,2000,508,0.3317089,Без затримки
74140,ORD → GSO,UA,1800,590,0.33169055,Без затримки
94769,MSP → SFO,NW,2341,1589,0.33166504,Без затримки
57464,MDW → SFO,WN,1926,1855,0.3316491,Без затримки
1820,MSP → PIT,9E,1531,726,0.3316433,Без затримки
84852,DEN → ORD,UA,1406,888,0.331635,Без затримки
67461,RST → ORD,MQ,1848,268,0.3316225,Без затримки
39357,ORD → MQT,MQ,1815,303,0.3316225,Без затримки
83680,MFR → SFO,OO,1835,329,0.33161205,Без затримки
9331,LIT → ATL,EV,1558,453,0.3316056,Без затримки
35823,SLC → PSC,OO,2127,521,0.3316032,Без затримки
17207,RDU → CMH,MQ,1917,361,0.3315855,Без затримки
68713,SYR → CLT,US,1948,603,0.33158323,Без затримки
73016,ORD → PHL,AA,1712,678,0.3315817,Без затримки
67409,OMA → MDW,WN,1605,423,0.33158135,Без затримки
79944,MCO → MIA,AA,2107,193,0.3315626,Без затримки
88962,PHL → LAX,US,1809,2401,0.3315477,Без затримки
6952,PHX → SMF,WN,1904,647,0.33153626,Без затримки
87476,ABQ → SAN,WN,1818,628,0.33153626,Без затримки
15520,DTW → SWF,9E,2116,479,0.33152598,Без затримки
9669,SMF → IAH,CO,24,1609,0.33152413,Без затримки
67819,LAX → SMF,WN,1350,373,0.33151048,Без затримки
84928,GEG → SEA,AS,2004,224,0.33150393,Без затримки
1662,ATL → SDF,EV,1835,321,0.33149728,Без затримки
69893,DFW → PIT,MQ,1248,1068,0.33147526,Без затримки
21432,LIT → DFW,MQ,2026,304,0.33147448,Без затримки
12289,SAN → ABQ,WN,1919,628,0.3314682,Без затримки
97551,ATL → ORD,AA,1947,606,0.33144262,Без затримки
41167,BNA → JAX,WN,2107,484,0.33141142,Без затримки
59328,STL → MDW,WN,1856,251,0.3313916,Без затримки
17406,SFO → PSP,AS,2044,421,0.33138838,Без затримки
45893,SOP → ATL,EV,1809,297,0.33137992,Без затримки
99011,ATL → RSW,DL,2120,515,0.3313778,Без затримки
75479,BOI → OAK,WN,1558,511,0.3313718,Без затримки
45695,STL → LGA,AA,1912,887,0.33134645,Без затримки
93721,IAD → RDU,YV,2050,224,0.33134553,Без затримки
18421,ORF → ORD,YV,1622,717,0.33133838,Без затримки
52347,ELP → ABQ,WN,1810,223,0.33133736,Без затримки
42566,CVG → OKC,OH,2105,756,0.33133692,Без затримки
33255,MCO → CLE,WN,1522,895,0.33132866,Без затримки
75323,DFW → SHV,MQ,1900,190,0.3313263,Без затримки
38689,SGF → ORD,OO,1644,438,0.33131316,Без затримки
16829,IND → ORD,MQ,1627,177,0.3313099,Без затримки
90301,MCO → BNA,WN,1715,616,0.3312847,Без затримки
81337,LAS → ABQ,WN,1922,487,0.3312813,Без затримки
33243,PHX → SBP,YV,2052,509,0.33124676,Без затримки
9804,SLC → LAS,WN,1933,368,0.33123446,Без затримки
58286,BNA → PVD,WN,1514,907,0.33122924,Без затримки
79016,PIT → PHL,WN,1832,267,0.33121118,Без затримки
72708,MIA → MSP,AA,2052,1501,0.33121023,Без затримки
41579,DAL → ELP,WN,1547,562,0.33119938,Без затримки
48702,MCO → RDU,WN,1557,534,0.33119938,Без затримки
19851,ABQ → DAL,WN,1655,580,0.33119938,Без затримки
13187,HSV → DFW,MQ,2013,603,0.33119074,Без затримки
19951,CLT → ORD,MQ,2055,599,0.33119074,Без затримки
67746,MSP → SLC,NW,1744,991,0.33118856,Без затримки
73275,MCI → ORD,UA,1835,403,0.33117178,Без затримки
28073,CAK → LGA,FL,1705,396,0.33116373,Без затримки
22849,DCA → DFW,AA,1942,1192,0.33114833,Без затримки
44839,PHX → DTW,WN,1756,1671,0.33114192,Без затримки
65349,ATL → FNT,EV,1319,644,0.33113104,Без затримки
39903,DFW → ATL,FL,1916,732,0.3311245,Без затримки
11228,CLT → SAV,YV,1955,213,0.33112115,Без затримки
79442,RSW → ISP,WN,1829,1101,0.33111596,Без затримки
44154,PSP → PHX,YV,1825,261,0.33111072,Без затримки
95053,LAX → SJC,MQ,1955,308,0.33110604,Без затримки
46887,ATL → MEI,EV,1903,267,0.331099,Без затримки
3965,CVG → RDU,OH,2002,390,0.3310979,Без затримки
5899,HNL → LIH,YV,1735,102,0.33109722,Без затримки
47833,PHX → STL,US,1920,1262,0.331092,Без затримки
19115,PIT → IAH,CO,1840,1117,0.33108976,Без затримки
32,ATL → BUF,FL,1621,712,0.33108678,Без затримки
36988,AUS → DAL,WN,1515,189,0.33105943,Без затримки
45683,STL → LAX,AA,2031,1593,0.33105788,Без затримки
61432,OMA → PHX,WN,1447,1037,0.3310567,Без затримки
44361,ORD → SNA,AA,1939,1726,0.33105248,Без затримки
32711,CMH → MSP,NW,1853,627,0.3310439,Без затримки
91910,DFW → SGF,MQ,1850,364,0.33104193,Без затримки
66282,LAS → DEN,WN,1950,629,0.3310344,Без затримки
72464,DAL → HOU,WN,2027,239,0.33102435,Без затримки
29536,DEN → MSO,OO,2052,679,0.33102232,Без затримки
3025,LAX → ABQ,WN,1725,677,0.33101925,Без затримки
29119,FLL → JFK,B6,1934,1069,0.33101454,Без затримки
39928,LGA → DEN,F9,2359,1619,0.33099204,Без затримки
64489,STL → DFW,AA,1916,551,0.33099002,Без затримки
95192,IAD → PIT,YV,2400,183,0.3309844,Без затримки
74380,STL → ATL,FL,1735,483,0.33097765,Без затримки
3850,ATL → RSW,FL,1729,515,0.3309771,Без затримки
86665,DFW → STL,AA,2020,551,0.33096868,Без затримки
91484,PHX → DEN,WN,2036,602,0.3309665,Без затримки
37981,MCO → MEM,F9,1648,683,0.33096585,Без затримки
8505,DFW → PIT,MQ,1254,1068,0.33095717,Без затримки
22427,EWR → LAS,CO,1819,2227,0.33095533,Без затримки
12812,MIA → SJU,AA,2001,1045,0.33094266,Без затримки
39514,SAN → PDX,AS,1926,933,0.33094114,Без затримки
59585,COS → SAN,XE,1754,816,0.33093712,Без затримки
51050,RDU → LGA,MQ,1830,431,0.33093572,Без затримки
20013,OAK → BUR,WN,1917,325,0.33093074,Без затримки
42919,LEX → ATL,EV,1355,303,0.3309257,Без затримки
17612,DFW → SDF,AA,1932,733,0.33090773,Без затримки
27813,ATL → BWI,DL,2126,576,0.33090627,Без затримки
11855,EWR → TUL,XE,2046,1215,0.3308965,Без затримки
91300,MSP → DTW,NW,2210,528,0.3308765,Без затримки
18980,BOS → IAD,UA,1915,413,0.33086118,Без затримки
25287,STL → LAS,WN,1745,1372,0.330856,Без затримки
98687,BUR → OAK,WN,1516,325,0.33084488,Без затримки
66538,IAH → MFE,CO,2109,316,0.3308416,Без затримки
6389,LGB → SMF,B6,2100,387,0.33082592,Без затримки
64866,MSP → RDU,NW,1842,981,0.33081746,Без затримки
89355,MDW → PHX,WN,1939,1444,0.330817,Без затримки
42256,SFO → RNO,UA,2240,192,0.33080554,Без затримки
7189,PHX → DEN,WN,2045,602,0.33080068,Без затримки
2772,EWR → RDU,MQ,2015,416,0.33077845,Без затримки
86254,GRB → ORD,MQ,1814,174,0.330778,Без затримки
74991,JFK → IND,OH,1925,664,0.33076388,Без затримки
80583,PBI → BOS,DL,1428,1197,0.3307586,Без затримки
74756,CLE → MSP,9E,1911,622,0.33075765,Без затримки
68832,SAN → SJC,WN,1745,417,0.3307479,Без затримки
96080,CID → ORD,MQ,1920,196,0.33074105,Без затримки
18638,IAH → LGA,CO,1922,1416,0.33073872,Без затримки
17089,SHV → ATL,EV,1610,552,0.33073306,Без затримки
58415,HOU → LAX,WN,1530,1390,0.33073142,Без затримки
65093,SLC → RDM,OO,2127,526,0.33071336,Без затримки
80030,RDU → CMH,MQ,2104,361,0.33071017,Без затримки
